clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S005694_P0000_T00,CSL-Daily-Fittings,csl,val,S005694_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005694_P0000_T00.npz,68,3.4,23.46622757613659,23.46622757613659,10.598794557154179,19.150099860887753,10.34853358835201
CSL-Daily-Fittings/val/S005694_P0006_T00,CSL-Daily-Fittings,csl,val,S005694_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005694_P0006_T00.npz,76,3.8,26.305289939045906,26.305289939045906,12.415969744324684,24.928199433672585,12.369885611789007
CSL-Daily-Fittings/val/S005731_P0000_T00,CSL-Daily-Fittings,csl,val,S005731_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005731_P0000_T00.npz,129,6.45,21.47575467824936,21.47575467824936,11.92537136375904,20.516763008091342,11.871475535047841
CSL-Daily-Fittings/val/S005762_P0000_T00,CSL-Daily-Fittings,csl,val,S005762_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005762_P0000_T00.npz,92,4.6,26.51890553534031,26.51890553534031,13.624077662825584,25.15400205131458,13.320104985842075
CSL-Daily-Fittings/val/S005762_P0009_T00,CSL-Daily-Fittings,csl,val,S005762_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005762_P0009_T00.npz,92,4.6,30.835604295134544,30.835604295134544,11.275694705545902,27.799733873942625,11.234115971171336
CSL-Daily-Fittings/val/S005764_P0009_T00,CSL-Daily-Fittings,csl,val,S005764_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005764_P0009_T00.npz,68,3.4,30.23628704249859,30.23628704249859,16.12674444913864,29.689908109824447,16.126743476728304
CSL-Daily-Fittings/val/S005797_P0006_T00,CSL-Daily-Fittings,csl,val,S005797_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005797_P0006_T00.npz,120,6.0,27.928363531827927,27.928363531827927,16.444019973278046,27.310955656381942,16.186808732648693
CSL-Daily-Fittings/val/S005808_P0006_T00,CSL-Daily-Fittings,csl,val,S005808_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005808_P0006_T00.npz,102,5.1,30.60935251414776,30.60935251414776,12.615439482033253,29.762506147152653,12.615440627925244
CSL-Daily-Fittings/val/S005808_P0009_T00,CSL-Daily-Fittings,csl,val,S005808_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005808_P0009_T00.npz,106,5.3,36.37967258691788,36.37967258691788,12.546026147902012,33.58416064238211,12.54602544062402
CSL-Daily-Fittings/val/S005842_P0006_T00,CSL-Daily-Fittings,csl,val,S005842_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005842_P0006_T00.npz,92,4.6,31.232886016368866,31.232886016368866,16.120756044983864,27.02976681251565,16.12075705476024
CSL-Daily-Fittings/val/S005861_P0000_T00,CSL-Daily-Fittings,csl,val,S005861_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005861_P0000_T00.npz,110,5.5,27.656877413392067,27.656877413392067,11.766082607209682,24.610520856962964,11.56533363021233
CSL-Daily-Fittings/val/S005861_P0006_T00,CSL-Daily-Fittings,csl,val,S005861_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005861_P0006_T00.npz,115,5.75,26.932815089821815,26.932815089821815,11.415079236030579,26.35422165951003,11.405228878087971
CSL-Daily-Fittings/val/S005874_P0000_T00,CSL-Daily-Fittings,csl,val,S005874_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005874_P0000_T00.npz,76,3.8,24.10871721804142,24.10871721804142,10.716943070292473,21.75924935574202,10.300426400805774
CSL-Daily-Fittings/val/S005874_P0009_T00,CSL-Daily-Fittings,csl,val,S005874_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005874_P0009_T00.npz,96,4.8,26.210231706500053,26.210231706500053,10.665517300367355,24.96567018776356,10.645604842769293
CSL-Daily-Fittings/val/S005880_P0009_T00,CSL-Daily-Fittings,csl,val,S005880_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005880_P0009_T00.npz,112,5.6,30.210766941308975,30.210766941308975,12.798488140106201,27.40214756756489,12.705703692128216
CSL-Daily-Fittings/val/S005881_P0006_T00,CSL-Daily-Fittings,csl,val,S005881_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005881_P0006_T00.npz,82,4.1,26.226716116070747,26.226716116070747,13.778968714177608,25.3631115845609,13.778969157123711
CSL-Daily-Fittings/val/S005881_P0009_T00,CSL-Daily-Fittings,csl,val,S005881_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005881_P0009_T00.npz,76,3.8,29.388723894953728,29.388723894953728,15.018494799733162,28.86449345264976,14.959053742993428
CSL-Daily-Fittings/val/S005893_P0009_T00,CSL-Daily-Fittings,csl,val,S005893_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005893_P0009_T00.npz,123,6.15,26.368308812379837,26.368308812379837,9.533827193081379,23.009317442471904,9.444291298315534
CSL-Daily-Fittings/val/S005894_P0000_T00,CSL-Daily-Fittings,csl,val,S005894_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005894_P0000_T00.npz,117,5.85,26.026993989944458,26.026993989944458,10.927663184702396,24.771848804930336,10.904851373539776
CSL-Daily-Fittings/val/S005894_P0009_T00,CSL-Daily-Fittings,csl,val,S005894_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005894_P0009_T00.npz,126,6.3,25.74988640844822,25.74988640844822,12.09594588726759,23.619192962845165,11.991837213466328
CSL-Daily-Fittings/val/S005913_P0009_T00,CSL-Daily-Fittings,csl,val,S005913_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005913_P0009_T00.npz,108,5.4,22.341230884194374,22.341230884194374,9.153291583061218,21.755608057396277,9.071664804920417
CSL-Daily-Fittings/val/S005931_P0009_T00,CSL-Daily-Fittings,csl,val,S005931_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005931_P0009_T00.npz,118,5.9,23.957716301083565,23.957716301083565,8.941874839365482,21.057270005566334,8.917732075472378
CSL-Daily-Fittings/val/S005933_P0006_T00,CSL-Daily-Fittings,csl,val,S005933_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005933_P0006_T00.npz,88,4.4,28.11490185558796,28.11490185558796,11.307665146887302,22.800165217962455,11.271765773099933
CSL-Daily-Fittings/val/S005936_P0006_T00,CSL-Daily-Fittings,csl,val,S005936_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005936_P0006_T00.npz,109,5.45,26.75383910536766,26.75383910536766,10.905193164944649,25.435645970592805,10.860373507416165
CSL-Daily-Fittings/val/S005936_P0009_T00,CSL-Daily-Fittings,csl,val,S005936_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005936_P0009_T00.npz,105,5.25,24.257604032754898,24.257604032754898,10.21296065300703,22.116720232935176,10.212960182910875
CSL-Daily-Fittings/val/S005941_P0000_T00,CSL-Daily-Fittings,csl,val,S005941_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005941_P0000_T00.npz,88,4.4,23.96276220679283,23.96276220679283,11.508923023939133,22.32922676590864,11.323265350339089
CSL-Daily-Fittings/val/S005956_P0006_T00,CSL-Daily-Fittings,csl,val,S005956_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005956_P0006_T00.npz,70,3.5,22.72946760058403,22.72946760058403,11.663950979709625,22.28339681667941,11.651294412357467
CSL-Daily-Fittings/val/S005957_P0006_T00,CSL-Daily-Fittings,csl,val,S005957_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005957_P0006_T00.npz,81,4.05,26.69195830821991,26.69195830821991,11.647175997495651,25.569104049124835,11.598803005238741
CSL-Daily-Fittings/val/S005957_P0009_T00,CSL-Daily-Fittings,csl,val,S005957_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005957_P0009_T00.npz,73,3.65,22.625340148806572,22.625340148806572,9.79647971689701,21.659276103728438,9.796479959296038
CSL-Daily-Fittings/val/S005972_P0000_T00,CSL-Daily-Fittings,csl,val,S005972_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005972_P0000_T00.npz,106,5.3,31.373359262943268,31.373359262943268,10.90831495821476,29.123461603204596,10.650903447794745
CSL-Daily-Fittings/val/S005981_P0000_T00,CSL-Daily-Fittings,csl,val,S005981_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005981_P0000_T00.npz,122,6.1,28.780188411474228,28.780188411474228,13.161806389689445,27.27514021785655,12.99721172812288
CSL-Daily-Fittings/val/S005981_P0006_T00,CSL-Daily-Fittings,csl,val,S005981_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005981_P0006_T00.npz,124,6.2,29.095372185111046,29.095372185111046,11.769033968448639,26.786461769182598,11.571965437577736
CSL-Daily-Fittings/val/S005996_P0009_T00,CSL-Daily-Fittings,csl,val,S005996_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005996_P0009_T00.npz,118,5.9,22.318007424473763,22.318007424473763,9.82993096113205,20.286855879792217,9.829931278807758
CSL-Daily-Fittings/val/S006013_P0000_T00,CSL-Daily-Fittings,csl,val,S006013_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006013_P0000_T00.npz,104,5.2,30.372172594070435,30.372172594070435,15.153143554925919,27.83286766274474,14.527688541700346
CSL-Daily-Fittings/val/S006013_P0006_T00,CSL-Daily-Fittings,csl,val,S006013_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006013_P0006_T00.npz,111,5.55,32.318804413080215,32.318804413080215,12.363371439278126,28.860665786474407,12.26813245044501
CSL-Daily-Fittings/val/S006015_P0006_T00,CSL-Daily-Fittings,csl,val,S006015_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006015_P0006_T00.npz,96,4.8,29.001416638493538,29.001416638493538,11.362274177372456,26.00125117654291,11.309656217539063
CSL-Daily-Fittings/val/S006015_P0009_T00,CSL-Daily-Fittings,csl,val,S006015_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006015_P0009_T00.npz,92,4.6,22.037027403712273,22.037027403712273,9.598112665116787,21.43044484799485,9.584196235822596
CSL-Daily-Fittings/val/S006017_P0006_T00,CSL-Daily-Fittings,csl,val,S006017_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006017_P0006_T00.npz,90,4.5,22.41114154458046,22.41114154458046,9.905792772769928,21.055363222128815,9.905792710681757
CSL-Daily-Fittings/val/S006035_P0006_T00,CSL-Daily-Fittings,csl,val,S006035_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006035_P0006_T00.npz,80,4.0,32.40768238902092,32.40768238902092,11.627943255007267,28.018691879697144,11.627943243365735
CSL-Daily-Fittings/val/S006043_P0006_T00,CSL-Daily-Fittings,csl,val,S006043_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006043_P0006_T00.npz,79,3.95,31.45425021648407,31.45425021648407,12.188064865767956,27.672949989762486,11.985465070775037
CSL-Daily-Fittings/val/S006043_P0009_T00,CSL-Daily-Fittings,csl,val,S006043_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006043_P0009_T00.npz,78,3.9,22.37095683813095,22.37095683813095,10.599026456475258,21.094291906756084,10.594304922657708
CSL-Daily-Fittings/val/S006051_P0000_T00,CSL-Daily-Fittings,csl,val,S006051_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006051_P0000_T00.npz,93,4.65,27.092916890978813,27.092916890978813,13.655157759785652,25.29960342492628,13.474483118062057
CSL-Daily-Fittings/val/S006071_P0006_T00,CSL-Daily-Fittings,csl,val,S006071_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006071_P0006_T00.npz,75,3.75,26.550084352493286,26.550084352493286,10.975029319524765,26.40967519953847,10.975030070791641
CSL-Daily-Fittings/val/S006072_P0006_T00,CSL-Daily-Fittings,csl,val,S006072_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006072_P0006_T00.npz,90,4.5,27.354758232831955,27.354758232831955,9.626100771129131,25.64927633955247,9.626100535711481
CSL-Daily-Fittings/val/S006072_P0009_T00,CSL-Daily-Fittings,csl,val,S006072_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006072_P0009_T00.npz,79,3.95,18.95289309322834,18.95289309322834,9.619214572012424,17.78004376241301,9.534994706134253
CSL-Daily-Fittings/val/S006078_P0000_T00,CSL-Daily-Fittings,csl,val,S006078_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006078_P0000_T00.npz,100,5.0,25.07120370864868,25.07120370864868,13.225145637989044,22.487940075807273,13.018564633093774
CSL-Daily-Fittings/val/S006081_P0000_T00,CSL-Daily-Fittings,csl,val,S006081_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006081_P0000_T00.npz,88,4.4,31.68804943561554,31.68804943561554,13.12354113906622,30.558033507655967,13.111003663983535
CSL-Daily-Fittings/val/S006086_P0000_T00,CSL-Daily-Fittings,csl,val,S006086_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006086_P0000_T00.npz,88,4.4,35.247404128313065,35.247404128313065,10.582503862679005,29.896807549944658,10.568824109875342
CSL-Daily-Fittings/val/S006089_P0006_T00,CSL-Daily-Fittings,csl,val,S006089_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006089_P0006_T00.npz,65,3.25,20.454108715057373,20.454108715057373,9.043099358677864,18.51614326095352,9.042690919998746
CSL-Daily-Fittings/val/S006089_P0009_T00,CSL-Daily-Fittings,csl,val,S006089_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006089_P0009_T00.npz,66,3.3,27.089767158031464,27.089767158031464,11.618577875196934,25.89976197023961,11.618577977501307
CSL-Daily-Fittings/val/S006115_P0009_T00,CSL-Daily-Fittings,csl,val,S006115_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006115_P0009_T00.npz,124,6.2,27.833418920636177,27.833418920636177,11.092280969023705,26.228102239509745,11.073197587393224
CSL-Daily-Fittings/val/S006144_P0000_T00,CSL-Daily-Fittings,csl,val,S006144_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006144_P0000_T00.npz,89,4.45,22.930577397346497,22.930577397346497,10.203639976680279,20.810169549763536,10.20364025921634
CSL-Daily-Fittings/val/S006144_P0006_T00,CSL-Daily-Fittings,csl,val,S006144_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006144_P0006_T00.npz,104,5.2,28.61800603568554,28.61800603568554,9.498734958469868,24.653526036462818,9.495179321115407
CSL-Daily-Fittings/val/S006160_P0006_T00,CSL-Daily-Fittings,csl,val,S006160_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006160_P0006_T00.npz,78,3.9,20.826034247875214,20.826034247875214,11.58989779651165,19.17014874589558,11.587008839855208
CSL-Daily-Fittings/val/S006180_P0000_T00,CSL-Daily-Fittings,csl,val,S006180_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006180_P0000_T00.npz,100,5.0,26.778968051075935,26.778968051075935,11.863700114190578,26.50150990113616,11.624386578332633
CSL-Daily-Fittings/val/S006180_P0006_T00,CSL-Daily-Fittings,csl,val,S006180_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006180_P0006_T00.npz,106,5.3,30.38984164595604,30.38984164595604,13.804307207465172,29.053807258605957,13.73190287816918
CSL-Daily-Fittings/val/S006241_P0000_T00,CSL-Daily-Fittings,csl,val,S006241_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006241_P0000_T00.npz,114,5.7,24.082284420728683,24.082284420728683,10.771135799586773,21.297475931708487,10.296120716814409
CSL-Daily-Fittings/val/S006241_P0009_T00,CSL-Daily-Fittings,csl,val,S006241_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006241_P0009_T00.npz,121,6.05,20.382121205329895,20.382121205329895,8.340365253388882,18.922841861413037,8.340365655550903
CSL-Daily-Fittings/val/S006244_P0009_T00,CSL-Daily-Fittings,csl,val,S006244_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006244_P0009_T00.npz,91,4.55,25.308284908533096,25.308284908533096,10.973112657666206,22.977057762525895,10.897952720400069
CSL-Daily-Fittings/val/S006258_P0000_T00,CSL-Daily-Fittings,csl,val,S006258_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006258_P0000_T00.npz,89,4.45,24.17561411857605,24.17561411857605,10.818309150636196,22.096098672724175,10.595092806295398
CSL-Daily-Fittings/val/S006258_P0006_T00,CSL-Daily-Fittings,csl,val,S006258_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006258_P0006_T00.npz,100,5.0,25.73559805750847,25.73559805750847,8.284512907266617,24.056905349716544,8.248372031375766
CSL-Daily-Fittings/val/S006268_P0000_T00,CSL-Daily-Fittings,csl,val,S006268_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006268_P0000_T00.npz,130,6.5,30.484473332762718,30.484473332762718,10.293061845004559,29.57883084264512,10.273668703694756
CSL-Daily-Fittings/val/S006300_P0000_T00,CSL-Daily-Fittings,csl,val,S006300_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006300_P0000_T00.npz,80,4.0,32.44078531861305,32.44078531861305,9.930272586643696,32.44078418938443,9.930271754274145
CSL-Daily-Fittings/val/S006300_P0009_T00,CSL-Daily-Fittings,csl,val,S006300_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006300_P0009_T00.npz,82,4.1,27.600768953561783,27.600768953561783,12.414976954460144,26.575494466758357,12.414976821008434
