clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
CSL-Daily-Fittings/val/S002176_P0007_T00,CSL-Daily-Fittings,csl,val,S002176_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002176_P0007_T00.npz,86,9.979781694710255,7.805513916537166,,5.778225604444742,9.832802228629589,9.979782940083465,7.505741587645092,,5.7306590051455215,9.280824170144664
CSL-Daily-Fittings/val/S002198_P0007_T00,CSL-Daily-Fittings,csl,val,S002198_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002198_P0007_T00.npz,139,8.562306873500347,11.550325900316238,,7.756437174975872,15.344214625656605,8.535722002601453,10.52319678949467,,7.656053972862687,13.39033960612665
CSL-Daily-Fittings/val/S002199_P0000_T00,CSL-Daily-Fittings,csl,val,S002199_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002199_P0000_T00.npz,94,10.075834579765797,9.177574655041099,,7.386951241642237,10.96819806843996,9.9249109130432,8.853171523561343,,7.036190301655455,10.670152745467233
CSL-Daily-Fittings/val/S002202_P0000_T00,CSL-Daily-Fittings,csl,val,S002202_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002202_P0000_T00.npz,140,11.239267885684967,7.357042981311679,,5.141519475728273,9.572566486895084,11.206216624538813,7.221690596114578,,5.1123310263002555,9.3310501659289
CSL-Daily-Fittings/val/S002208_P0002_T00,CSL-Daily-Fittings,csl,val,S002208_P0002_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002208_P0002_T00.npz,85,9.919975884258747,9.164042538031936,,7.052649278193712,11.27543579787016,9.89623723880333,9.01798653512207,,6.947668413083782,11.088304657160359
CSL-Daily-Fittings/val/S002208_P0007_T00,CSL-Daily-Fittings,csl,val,S002208_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002208_P0007_T00.npz,94,10.460812598466873,8.041432360187173,,6.42605172470212,9.656812995672226,10.45371439466451,7.911629941403628,,6.259527540409025,9.56373234239823
CSL-Daily-Fittings/val/S002210_P0000_T00,CSL-Daily-Fittings,csl,val,S002210_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002210_P0000_T00.npz,139,11.337045580148697,9.634723188355565,,7.133111823350191,12.136334553360939,11.33704667060013,9.426715638883842,,7.07790172464556,11.775529553122121
CSL-Daily-Fittings/val/S002217_P0007_T00,CSL-Daily-Fittings,csl,val,S002217_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002217_P0007_T00.npz,142,9.139807894825935,6.512380437925458,,4.375557880848646,8.64920299500227,9.090985532220401,6.399835364070793,,4.20650577153781,8.593164956603776
CSL-Daily-Fittings/val/S002228_P0007_T00,CSL-Daily-Fittings,csl,val,S002228_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002228_P0007_T00.npz,107,9.553051553666592,6.1786784790456295,,4.729680716991425,7.627676241099834,9.48697847322883,6.103242037569773,,4.699133631390319,7.507350443749227
CSL-Daily-Fittings/val/S002239_P0000_T00,CSL-Daily-Fittings,csl,val,S002239_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002239_P0000_T00.npz,141,9.777660481631756,7.825475884601474,,6.101611535996199,9.549340233206749,9.59873747688236,7.701249544344453,,6.069196375947221,9.333302712741686
CSL-Daily-Fittings/val/S002239_P0007_T00,CSL-Daily-Fittings,csl,val,S002239_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002239_P0007_T00.npz,128,11.58065814524889,8.757842937484384,,7.2196233086287975,10.29606256633997,11.580658301681979,8.420037646033052,,7.05915316507344,9.780922126992664
CSL-Daily-Fittings/val/S002240_P0007_T00,CSL-Daily-Fittings,csl,val,S002240_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002240_P0007_T00.npz,87,9.748807176947594,7.36305071040988,,4.663532599806786,10.062568821012974,9.74880757302731,7.226639593504476,,4.5774071296709105,9.875872057338041
CSL-Daily-Fittings/val/S002245_P0005_T00,CSL-Daily-Fittings,csl,val,S002245_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002245_P0005_T00.npz,138,11.547832749783993,12.007156386971474,,8.35193321108818,15.662379562854767,11.54783258781485,11.916107125242874,,8.208830292552602,15.623383957933148
CSL-Daily-Fittings/val/S002256_P0000_T00,CSL-Daily-Fittings,csl,val,S002256_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002256_P0000_T00.npz,114,11.25254761427641,8.631484815850854,,6.384022068232298,10.87894756346941,11.17448879634602,8.540458232777095,,6.3052950876258445,10.775621377928346
CSL-Daily-Fittings/val/S002261_P0000_T00,CSL-Daily-Fittings,csl,val,S002261_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002261_P0000_T00.npz,112,11.537156999111176,7.208743365481496,,4.402133170515299,10.015353560447693,11.508901428896934,7.093867526886503,,4.260556019289652,9.927179034483354
CSL-Daily-Fittings/val/S002261_P0005_T00,CSL-Daily-Fittings,csl,val,S002261_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002261_P0005_T00.npz,114,10.997994802892208,8.527698926627636,,6.089048460125923,10.966349393129349,10.806780884434518,8.18207569363151,,5.934422377194686,10.429729010068337
CSL-Daily-Fittings/val/S002264_P0005_T00,CSL-Daily-Fittings,csl,val,S002264_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002264_P0005_T00.npz,139,11.784160509705544,7.8754061833024025,,6.124267354607582,9.626545011997223,11.66394464638111,7.818127944420608,,6.104962595004802,9.531293293836413
CSL-Daily-Fittings/val/S002269_P0007_T00,CSL-Daily-Fittings,csl,val,S002269_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002269_P0007_T00.npz,132,10.320830158889294,9.87008772790432,,7.704288698732853,12.035886757075787,10.259580009997908,9.488089201940138,,7.666846895131819,11.309331508748459
CSL-Daily-Fittings/val/S002274_P0000_T00,CSL-Daily-Fittings,csl,val,S002274_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002274_P0000_T00.npz,68,12.861919589340687,6.718047894537449,,4.633491858839989,8.802603930234909,12.613266607171253,6.67131635333028,,4.568330310148132,8.774302396512427
CSL-Daily-Fittings/val/S002295_P0000_T00,CSL-Daily-Fittings,csl,val,S002295_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002295_P0000_T00.npz,79,13.61791230738163,12.555209454149008,,8.792259730398655,16.31815917789936,13.61791285556517,12.221573081303717,,8.580191128686824,15.862955033920612
CSL-Daily-Fittings/val/S002295_P0007_T00,CSL-Daily-Fittings,csl,val,S002295_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002295_P0007_T00.npz,102,11.336542665958405,10.967750567942858,,8.208515122532845,13.726986013352871,11.321939507444553,10.39164336957494,,8.208514703665951,12.574772035483928
CSL-Daily-Fittings/val/S002299_P0005_T00,CSL-Daily-Fittings,csl,val,S002299_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002299_P0005_T00.npz,102,9.736798703670502,10.005289688706398,,6.388845853507519,13.621733523905277,9.702710975783274,9.680748291715396,,6.234938988699486,13.126557594731304
CSL-Daily-Fittings/val/S002299_P0007_T00,CSL-Daily-Fittings,csl,val,S002299_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002299_P0007_T00.npz,124,9.549248963594437,10.099786799401045,,7.229095324873924,12.970478273928165,9.525728154732215,9.92526667335281,,7.11252129422651,12.73801205247911
CSL-Daily-Fittings/val/S002303_P0000_T00,CSL-Daily-Fittings,csl,val,S002303_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002303_P0000_T00.npz,82,13.106037862598896,9.19474707916379,,6.217244081199169,12.17225007712841,13.093537656681203,9.095231551682668,,6.088298201708623,12.102164901656712
CSL-Daily-Fittings/val/S002303_P0007_T00,CSL-Daily-Fittings,csl,val,S002303_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002303_P0007_T00.npz,77,10.425129905343056,11.75757497549057,,8.51324014365673,15.00190980732441,10.4251303165764,11.642126097002176,,8.41049965419625,14.8737525398081
CSL-Daily-Fittings/val/S002316_P0000_T00,CSL-Daily-Fittings,csl,val,S002316_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002316_P0000_T00.npz,74,8.962989784777164,5.991109530441463,,3.6116556730121374,8.370563387870789,8.958428673370666,5.775689297454822,,3.518681543347476,8.032697051562169
CSL-Daily-Fittings/val/S002330_P0007_T00,CSL-Daily-Fittings,csl,val,S002330_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002330_P0007_T00.npz,74,10.165415704250336,8.138286881148815,,5.1101213321089745,11.166452430188656,10.16541538017525,8.078984440519864,,5.03466598810691,11.12330289293282
CSL-Daily-Fittings/val/S002339_P0005_T00,CSL-Daily-Fittings,csl,val,S002339_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002339_P0005_T00.npz,100,8.974185213446617,7.070309249684215,,4.40147565677762,9.739142842590809,8.935610898770392,7.000196783919819,,4.302716959500685,9.697676608338952
CSL-Daily-Fittings/val/S002347_P0005_T00,CSL-Daily-Fittings,csl,val,S002347_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002347_P0005_T00.npz,79,9.860473684966564,6.418026983737946,,4.822584800422192,8.0134691670537,9.860475706761774,6.397180423535454,,4.813263553807724,7.9810972932631845
CSL-Daily-Fittings/val/S002347_P0007_T00,CSL-Daily-Fittings,csl,val,S002347_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002347_P0007_T00.npz,106,10.141553357243538,8.20523058064282,,5.224838387221098,11.18562277406454,9.997342445202312,7.889562046055392,,5.181938533084731,10.597185559026054
CSL-Daily-Fittings/val/S002370_P0007_T00,CSL-Daily-Fittings,csl,val,S002370_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002370_P0007_T00.npz,72,11.20227575302124,8.323813555762172,,5.812565330415964,10.83506178110838,11.2022762445526,8.130417874377194,,5.793508759072413,10.467326989681977
CSL-Daily-Fittings/val/S002376_P0000_T00,CSL-Daily-Fittings,csl,val,S002376_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002376_P0000_T00.npz,71,11.297838762402534,12.180172372609377,,7.9123033210635185,16.448041424155235,11.238245332849697,11.999989121916217,,7.877394117572358,16.122584126260076
CSL-Daily-Fittings/val/S002390_P0007_T00,CSL-Daily-Fittings,csl,val,S002390_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002390_P0007_T00.npz,67,9.064543060958385,8.928724098950624,,6.286932155489922,11.570516042411327,9.064543019257375,8.796890917817937,,6.205532480893073,11.3882493547428
CSL-Daily-Fittings/val/S002397_P0000_T00,CSL-Daily-Fittings,csl,val,S002397_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002397_P0000_T00.npz,64,10.206487029790878,10.361569467931986,,6.8665239959955215,13.85661493986845,10.18192731498857,9.763827232745825,,6.389941594534321,13.13771287095733
CSL-Daily-Fittings/val/S002403_P0000_T00,CSL-Daily-Fittings,csl,val,S002403_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002403_P0000_T00.npz,77,9.202959947288036,10.293281637132168,,8.094257675111294,12.492305599153042,9.141205238517035,10.234571314135614,,8.011308633994505,12.457833994276726
CSL-Daily-Fittings/val/S002403_P0005_T00,CSL-Daily-Fittings,csl,val,S002403_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002403_P0005_T00.npz,80,8.573045022785664,10.637909173965454,,9.359190240502357,11.91662810742855,8.57304437959101,10.475177847547457,,9.285988088231534,11.66436760686338
CSL-Daily-Fittings/val/S002410_P0005_T00,CSL-Daily-Fittings,csl,val,S002410_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002410_P0005_T00.npz,86,9.800175204873085,13.247230090200901,,7.2724465280771255,19.222013652324677,9.753772360814173,12.837347578593032,,7.1022971072992265,18.57239804988684
CSL-Daily-Fittings/val/S002420_P0000_T00,CSL-Daily-Fittings,csl,val,S002420_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002420_P0000_T00.npz,67,10.253474116325378,6.663682870566845,,5.145322531461716,8.182043209671974,10.253473011248591,6.607436105859147,,5.129989684879113,8.08488252683918
CSL-Daily-Fittings/val/S002420_P0007_T00,CSL-Daily-Fittings,csl,val,S002420_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002420_P0007_T00.npz,94,11.438146233558655,6.697778590023518,,4.15866170078516,9.236895479261875,11.32147539496184,6.6194989815406355,,4.017634021596328,9.221363941484944
CSL-Daily-Fittings/val/S002421_P0000_T00,CSL-Daily-Fittings,csl,val,S002421_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002421_P0000_T00.npz,92,10.159260593354702,8.091909112408757,,5.201622378081083,10.982195846736431,10.159260864146864,8.067732691415586,,5.190046558551409,10.945418824279763
CSL-Daily-Fittings/val/S002421_P0007_T00,CSL-Daily-Fittings,csl,val,S002421_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002421_P0007_T00.npz,96,11.031050235033035,9.028964443132281,,5.218586418777704,12.839342467486858,11.031049779073024,8.426099057942338,,4.994947638503315,11.857250477381362
CSL-Daily-Fittings/val/S002432_P0000_T00,CSL-Daily-Fittings,csl,val,S002432_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002432_P0000_T00.npz,72,11.007610708475113,8.319751359522343,,6.621054373681545,10.01844834536314,10.97667668040635,8.277609680792214,,6.612098361882899,9.943120999701527
CSL-Daily-Fittings/val/S002443_P0000_T00,CSL-Daily-Fittings,csl,val,S002443_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002443_P0000_T00.npz,80,9.581981226801872,6.997951772063971,,4.847348667681217,9.148554876446724,9.383114543743432,6.936406843306031,,4.80998691637069,9.062826770241372
CSL-Daily-Fittings/val/S002443_P0005_T00,CSL-Daily-Fittings,csl,val,S002443_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002443_P0005_T00.npz,86,8.279582485556602,8.670944953337312,,6.056577432900667,11.285312473773956,8.279581800601337,8.48189979719897,,5.740448988860386,11.223350605537552
CSL-Daily-Fittings/val/S002449_P0007_T00,CSL-Daily-Fittings,csl,val,S002449_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002449_P0007_T00.npz,97,10.503288358449936,6.22093619313091,,3.764922497794032,8.676949888467789,10.328962458009572,6.159263888623604,,3.735909485690219,8.582618291556988
CSL-Daily-Fittings/val/S002454_P0005_T00,CSL-Daily-Fittings,csl,val,S002454_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002454_P0005_T00.npz,94,9.72828734666109,10.16454678028822,,9.048265404999256,11.280828155577183,9.5953972009506,10.012442717313807,,8.887321278304258,11.137564156323354
CSL-Daily-Fittings/val/S002461_P0000_T00,CSL-Daily-Fittings,csl,val,S002461_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002461_P0000_T00.npz,96,9.159497916698456,7.512121694162488,,5.686131771653891,9.338111616671085,9.014444515438905,6.962784446538231,,5.108736402083498,8.816832490992965
CSL-Daily-Fittings/val/S002461_P0005_T00,CSL-Daily-Fittings,csl,val,S002461_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002461_P0005_T00.npz,106,11.327343992888927,7.733912440016866,,4.7386582009494305,10.729166679084301,11.270073358900845,7.5424753238209785,,4.534632849445532,10.550317798196426
CSL-Daily-Fittings/val/S002470_P0005_T00,CSL-Daily-Fittings,csl,val,S002470_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002470_P0005_T00.npz,65,8.907414972782135,8.978584548458457,,6.490493658930063,11.46667543798685,8.907414972782135,8.921427489258349,,6.445568244761,11.397286733755697
CSL-Daily-Fittings/val/S002476_P0000_T00,CSL-Daily-Fittings,csl,val,S002476_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002476_P0000_T00.npz,74,11.147364974021912,11.845123721286654,,6.339393090456724,17.350854352116585,11.147364376213503,11.174383858766255,,5.7044358612541615,16.64433185627835
CSL-Daily-Fittings/val/S002486_P0007_T00,CSL-Daily-Fittings,csl,val,S002486_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002486_P0007_T00.npz,137,10.391026735305786,11.194401420652866,,7.643659599125385,14.745143242180347,10.348867407462892,10.865764957971626,,7.5416901942519265,14.189839721691326
CSL-Daily-Fittings/val/S002495_P0005_T00,CSL-Daily-Fittings,csl,val,S002495_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002495_P0005_T00.npz,105,10.58290246874094,10.023299138993025,,6.75790011882782,13.28869815915823,10.572776861400122,9.777084044236247,,6.757900726959287,12.796267361513207
CSL-Daily-Fittings/val/S002495_P0007_T00,CSL-Daily-Fittings,csl,val,S002495_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002495_P0007_T00.npz,140,9.932393208146095,9.671683888882399,,7.7370284125208855,11.606339365243912,9.88146061343806,9.573583665353778,,7.7122454498229285,11.434921880884628
CSL-Daily-Fittings/val/S002500_P0000_T00,CSL-Daily-Fittings,csl,val,S002500_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002500_P0000_T00.npz,116,11.220099404454231,10.199197567999363,,8.923874236643314,11.474520899355412,11.220098936785783,9.905810910477786,,8.796624471995466,11.014997348960105
CSL-Daily-Fittings/val/S002504_P0000_T00,CSL-Daily-Fittings,csl,val,S002504_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002504_P0000_T00.npz,88,11.16181630641222,9.064575424417853,,6.459199357777834,11.669951491057873,11.161816237621348,8.793754431694238,,6.044615023049779,11.542893840338696
CSL-Daily-Fittings/val/S002504_P0002_T00,CSL-Daily-Fittings,csl,val,S002504_P0002_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002504_P0002_T00.npz,107,10.782595723867416,9.197373641654849,,6.072485353797674,12.322261929512024,10.782597538640845,9.039010569152953,,5.940170783471212,12.137850354834695
