clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
PHOENIX/dev/03November_2010_Wednesday_tagesschau-6505,PHOENIX,phoenix,dev,03November_2010_Wednesday_tagesschau-6505,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03November_2010_Wednesday_tagesschau-6505.npz,66,3.3,20.342975854873657,20.342975854873657,11.20318379253149,19.20451568862931,11.203184159416141
PHOENIX/dev/03November_2010_Wednesday_tagesschau-6506,PHOENIX,phoenix,dev,03November_2010_Wednesday_tagesschau-6506,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03November_2010_Wednesday_tagesschau-6506.npz,217,10.85,22.10879698395729,22.10879698395729,11.84795331209898,21.689811738611365,11.846478768808913
PHOENIX/dev/03November_2010_Wednesday_tagesschau-6507,PHOENIX,phoenix,dev,03November_2010_Wednesday_tagesschau-6507,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03November_2010_Wednesday_tagesschau-6507.npz,75,3.75,24.58146959543228,24.58146959543228,11.25937607139349,23.20592285444339,11.259376537054777
PHOENIX/dev/03October_2012_Wednesday_tagesschau-7651,PHOENIX,phoenix,dev,03October_2012_Wednesday_tagesschau-7651,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03October_2012_Wednesday_tagesschau-7651.npz,70,3.5,21.684085950255394,21.684085950255394,8.43582022935152,20.08618594014219,8.435819996520877
PHOENIX/dev/03September_2010_Friday_tagesschau-8424,PHOENIX,phoenix,dev,03September_2010_Friday_tagesschau-8424,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03September_2010_Friday_tagesschau-8424.npz,75,3.75,19.844762980937958,19.844762980937958,8.084617555141449,18.697748662283022,8.084617840747038
PHOENIX/dev/03September_2010_Friday_tagesschau-8432,PHOENIX,phoenix,dev,03September_2010_Friday_tagesschau-8432,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03September_2010_Friday_tagesschau-8432.npz,103,5.15,26.26737952232361,26.26737952232361,11.262179352343082,25.148831325971965,11.262179356864065
PHOENIX/dev/04December_2009_Friday_tagesschau-841,PHOENIX,phoenix,dev,04December_2009_Friday_tagesschau-841,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04December_2009_Friday_tagesschau-841.npz,120,6.0,32.60980546474457,32.60980546474457,11.469211429357529,30.481512968738873,11.461992848974962
PHOENIX/dev/04February_2010_Thursday_heute-7966,PHOENIX,phoenix,dev,04February_2010_Thursday_heute-7966,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04February_2010_Thursday_heute-7966.npz,137,6.85,17.75743067264557,17.75743067264557,9.337120689451694,17.137289574084274,9.337120516103333
PHOENIX/dev/04February_2010_Thursday_heute-7970,PHOENIX,phoenix,dev,04February_2010_Thursday_heute-7970,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04February_2010_Thursday_heute-7970.npz,146,7.3,25.574564933776855,25.574564933776855,9.239803068339825,24.904685924212412,9.220648968388161
PHOENIX/dev/04January_2010_Monday_heute-7399,PHOENIX,phoenix,dev,04January_2010_Monday_heute-7399,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04January_2010_Monday_heute-7399.npz,98,4.9,21.25912718474865,21.25912718474865,9.806886315345764,19.796137726504583,9.749091676987556
PHOENIX/dev/04January_2010_Monday_heute-7401,PHOENIX,phoenix,dev,04January_2010_Monday_heute-7401,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04January_2010_Monday_heute-7401.npz,65,3.25,19.490446895360947,19.490446895360947,9.803114458918571,18.39335337997629,9.803114283400086
PHOENIX/dev/04July_2009_Saturday_tagesschau-3345,PHOENIX,phoenix,dev,04July_2009_Saturday_tagesschau-3345,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04July_2009_Saturday_tagesschau-3345.npz,124,6.2,21.230541169643402,21.230541169643402,8.309765718877316,20.40323000701685,8.309766631423226
PHOENIX/dev/04July_2010_Sunday_tagesschau-7198,PHOENIX,phoenix,dev,04July_2010_Sunday_tagesschau-7198,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04July_2010_Sunday_tagesschau-7198.npz,78,3.9,17.000196501612663,17.000196501612663,6.846290547400713,16.042335770833187,6.846290469790499
PHOENIX/dev/04July_2010_Sunday_tagesschau-7199,PHOENIX,phoenix,dev,04July_2010_Sunday_tagesschau-7199,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04July_2010_Sunday_tagesschau-7199.npz,123,6.15,17.952263355255127,17.952263355255127,8.017688058316708,16.836045169824263,8.017686926343336
PHOENIX/dev/04July_2011_Monday_heute-6440,PHOENIX,phoenix,dev,04July_2011_Monday_heute-6440,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04July_2011_Monday_heute-6440.npz,78,3.9,19.45820078253746,19.45820078253746,9.364240802824497,17.964980099350214,9.364241495346413
PHOENIX/dev/04May_2010_Tuesday_heute-453,PHOENIX,phoenix,dev,04May_2010_Tuesday_heute-453,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04May_2010_Tuesday_heute-453.npz,111,5.55,20.877130329608917,20.877130329608917,8.554955944418907,19.876198423606855,8.449048934470827
PHOENIX/dev/04May_2011_Wednesday_heute-3996,PHOENIX,phoenix,dev,04May_2011_Wednesday_heute-3996,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/04May_2011_Wednesday_heute-3996.npz,168,8.4,18.472976982593536,18.472976982593536,9.060337208211422,17.521359888459777,9.02159801279638
PHOENIX/dev/05December_2009_Saturday_tagesschau-4701,PHOENIX,phoenix,dev,05December_2009_Saturday_tagesschau-4701,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05December_2009_Saturday_tagesschau-4701.npz,159,7.95,16.502592712640762,16.502592712640762,8.38371179997921,15.707631293777963,8.269918077982634
PHOENIX/dev/05February_2010_Friday_tagesschau-2919,PHOENIX,phoenix,dev,05February_2010_Friday_tagesschau-2919,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05February_2010_Friday_tagesschau-2919.npz,104,5.2,23.486485704779625,23.486485704779625,9.902878664433956,22.76854680474991,9.902877905495608
PHOENIX/dev/05February_2010_Friday_tagesschau-2920,PHOENIX,phoenix,dev,05February_2010_Friday_tagesschau-2920,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05February_2010_Friday_tagesschau-2920.npz,75,3.75,21.99467457830906,21.99467457830906,9.679523296654224,20.823114216327667,9.670771962652603
PHOENIX/dev/05February_2011_Saturday_tagesschau-7855,PHOENIX,phoenix,dev,05February_2011_Saturday_tagesschau-7855,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05February_2011_Saturday_tagesschau-7855.npz,79,3.95,28.569046407938004,28.569046407938004,8.831406943500042,27.960058602304024,8.83140723232793
PHOENIX/dev/05January_2010_Tuesday_tagesschau-2672,PHOENIX,phoenix,dev,05January_2010_Tuesday_tagesschau-2672,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05January_2010_Tuesday_tagesschau-2672.npz,100,5.0,17.742743715643883,17.742743715643883,7.497596554458141,16.825366243720055,7.497596759349108
PHOENIX/dev/05July_2010_Monday_tagesschau-1200,PHOENIX,phoenix,dev,05July_2010_Monday_tagesschau-1200,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05July_2010_Monday_tagesschau-1200.npz,88,4.4,20.218294113874435,20.218294113874435,11.592659167945385,19.315930919467725,11.525153663983062
PHOENIX/dev/05May_2011_Thursday_tagesschau-25,PHOENIX,phoenix,dev,05May_2011_Thursday_tagesschau-25,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05May_2011_Thursday_tagesschau-25.npz,70,3.5,21.360907703638077,21.360907703638077,8.20532813668251,19.07217660918832,8.205329280878816
PHOENIX/dev/05September_2009_Saturday_tagesschau-4078,PHOENIX,phoenix,dev,05September_2009_Saturday_tagesschau-4078,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05September_2009_Saturday_tagesschau-4078.npz,89,4.45,17.95128546655178,17.95128546655178,6.533407140523195,15.835101841791964,6.526999526102556
PHOENIX/dev/05September_2010_Sunday_tagesschau-3132,PHOENIX,phoenix,dev,05September_2010_Sunday_tagesschau-3132,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/05September_2010_Sunday_tagesschau-3132.npz,89,4.45,17.37026497721672,17.37026497721672,8.26180074363947,17.269159928801354,8.259289835192513
PHOENIX/dev/06August_2010_Friday_tagesschau-2172,PHOENIX,phoenix,dev,06August_2010_Friday_tagesschau-2172,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06August_2010_Friday_tagesschau-2172.npz,84,4.2,18.576309084892273,18.576309084892273,8.022792637348175,16.879373099765786,8.022792418376497
PHOENIX/dev/06December_2011_Tuesday_tagesschau-6842,PHOENIX,phoenix,dev,06December_2011_Tuesday_tagesschau-6842,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06December_2011_Tuesday_tagesschau-6842.npz,127,6.35,27.124308049678802,27.124308049678802,9.523378685116768,26.52553563908212,9.5233789161141
PHOENIX/dev/06February_2011_Sunday_tagesschau-6914,PHOENIX,phoenix,dev,06February_2011_Sunday_tagesschau-6914,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06February_2011_Sunday_tagesschau-6914.npz,125,6.25,23.80998618900776,23.80998618900776,8.116679266095161,21.66413313150406,8.078492317348719
PHOENIX/dev/06February_2011_Sunday_tagesschau-6917,PHOENIX,phoenix,dev,06February_2011_Sunday_tagesschau-6917,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06February_2011_Sunday_tagesschau-6917.npz,88,4.4,27.32279524207115,27.32279524207115,8.632630109786987,26.247181882023472,8.629257669037377
PHOENIX/dev/06January_2010_Wednesday_heute-3523,PHOENIX,phoenix,dev,06January_2010_Wednesday_heute-3523,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06January_2010_Wednesday_heute-3523.npz,79,3.95,29.05324660241604,29.05324660241604,9.217591024935246,27.74586969444269,9.217590444332247
PHOENIX/dev/06January_2010_Wednesday_heute-3525,PHOENIX,phoenix,dev,06January_2010_Wednesday_heute-3525,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06January_2010_Wednesday_heute-3525.npz,110,5.5,19.808679819107056,19.808679819107056,9.035995230078697,18.387948899445206,9.035995073447173
PHOENIX/dev/06January_2010_Wednesday_heute-3530,PHOENIX,phoenix,dev,06January_2010_Wednesday_heute-3530,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06January_2010_Wednesday_heute-3530.npz,86,4.3,18.558356910943985,18.558356910943985,9.996332228183746,18.202338535555228,9.945082670445878
PHOENIX/dev/06January_2010_Wednesday_tagesschau-7726,PHOENIX,phoenix,dev,06January_2010_Wednesday_tagesschau-7726,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06January_2010_Wednesday_tagesschau-7726.npz,148,7.4,17.220376059412956,17.220376059412956,7.257107179611921,16.6790965013206,7.244041502614178
PHOENIX/dev/06July_2009_Monday_tagesschau-2109,PHOENIX,phoenix,dev,06July_2009_Monday_tagesschau-2109,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06July_2009_Monday_tagesschau-2109.npz,128,6.4,26.117004454135895,26.117004454135895,11.467493139207363,25.29498256262741,11.467492779047461
PHOENIX/dev/06July_2010_Tuesday_tagesschau-2654,PHOENIX,phoenix,dev,06July_2010_Tuesday_tagesschau-2654,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06July_2010_Tuesday_tagesschau-2654.npz,72,3.6,17.50682108104229,17.50682108104229,9.02792438864708,16.65819664615103,8.98980346068533
PHOENIX/dev/06July_2011_Wednesday_tagesschau-6870,PHOENIX,phoenix,dev,06July_2011_Wednesday_tagesschau-6870,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06July_2011_Wednesday_tagesschau-6870.npz,124,6.2,18.896033987402916,18.896033987402916,11.790644377470016,18.424083812973432,11.790644655364655
PHOENIX/dev/06May_2011_Friday_tagesschau-6438,PHOENIX,phoenix,dev,06May_2011_Friday_tagesschau-6438,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06May_2011_Friday_tagesschau-6438.npz,83,4.15,21.85085415840149,21.85085415840149,12.186212465167046,20.973596194512155,12.109522149527827
PHOENIX/dev/06October_2010_Wednesday_tagesschau-632,PHOENIX,phoenix,dev,06October_2010_Wednesday_tagesschau-632,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06October_2010_Wednesday_tagesschau-632.npz,149,7.45,18.856089562177658,18.856089562177658,8.19369126111269,17.426794707375084,8.193690748572749
PHOENIX/dev/06October_2010_Wednesday_tagesschau-640,PHOENIX,phoenix,dev,06October_2010_Wednesday_tagesschau-640,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06October_2010_Wednesday_tagesschau-640.npz,96,4.8,23.174256086349487,23.174256086349487,12.19173800200224,21.310310563421808,12.127697589069916
PHOENIX/dev/06October_2012_Saturday_tagesschau-8729,PHOENIX,phoenix,dev,06October_2012_Saturday_tagesschau-8729,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06October_2012_Saturday_tagesschau-8729.npz,78,3.9,18.65309290587902,18.65309290587902,9.989358484745026,17.28226819362205,9.989358995181437
PHOENIX/dev/06October_2012_Saturday_tagesschau-8730,PHOENIX,phoenix,dev,06October_2012_Saturday_tagesschau-8730,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/06October_2012_Saturday_tagesschau-8730.npz,85,4.25,20.79680934548378,20.79680934548378,12.058601714670658,19.70710525946582,12.000284415176687
PHOENIX/dev/07April_2010_Wednesday_heute-1631,PHOENIX,phoenix,dev,07April_2010_Wednesday_heute-1631,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07April_2010_Wednesday_heute-1631.npz,83,4.15,36.537956446409225,36.537956446409225,12.526379898190498,34.196551967726414,12.140223201005215
PHOENIX/dev/07April_2010_Wednesday_tagesschau-6029,PHOENIX,phoenix,dev,07April_2010_Wednesday_tagesschau-6029,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07April_2010_Wednesday_tagesschau-6029.npz,172,8.6,34.408316016197205,34.408316016197205,12.640908360481262,32.44325079749404,12.606544116901796
PHOENIX/dev/07April_2011_Thursday_tagesschau-8102,PHOENIX,phoenix,dev,07April_2011_Thursday_tagesschau-8102,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07April_2011_Thursday_tagesschau-8102.npz,115,5.75,22.756006568670273,22.756006568670273,10.781996883451939,21.207080595195293,10.781997130454883
PHOENIX/dev/07December_2010_Tuesday_heute-5626,PHOENIX,phoenix,dev,07December_2010_Tuesday_heute-5626,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07December_2010_Tuesday_heute-5626.npz,72,3.6,26.457320898771286,26.457320898771286,10.846304707229137,25.145955435517763,10.84630406047735
PHOENIX/dev/07December_2010_Tuesday_tagesschau-4152,PHOENIX,phoenix,dev,07December_2010_Tuesday_tagesschau-4152,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07December_2010_Tuesday_tagesschau-4152.npz,80,4.0,20.14979161322117,20.14979161322117,10.272650048136711,19.140436523593962,10.272649896796793
PHOENIX/dev/07December_2011_Wednesday_tagesschau-5399,PHOENIX,phoenix,dev,07December_2011_Wednesday_tagesschau-5399,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07December_2011_Wednesday_tagesschau-5399.npz,75,3.75,25.702662765979767,25.702662765979767,12.3358815908432,25.023047290742397,12.26727816586693
PHOENIX/dev/07February_2011_Monday_tagesschau-1612,PHOENIX,phoenix,dev,07February_2011_Monday_tagesschau-1612,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07February_2011_Monday_tagesschau-1612.npz,89,4.45,17.910147085785866,17.910147085785866,12.022054754197598,17.76120134137487,12.022053341517289
PHOENIX/dev/07February_2011_Monday_tagesschau-1613,PHOENIX,phoenix,dev,07February_2011_Monday_tagesschau-1613,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07February_2011_Monday_tagesschau-1613.npz,120,6.0,16.361309215426445,16.361309215426445,9.847001172602177,16.239510876281805,9.847000280084709
PHOENIX/dev/07January_2010_Thursday_tagesschau-2301,PHOENIX,phoenix,dev,07January_2010_Thursday_tagesschau-2301,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07January_2010_Thursday_tagesschau-2301.npz,134,6.7,21.527599543333054,21.527599543333054,10.234078392386436,20.76247159683549,10.232147659911817
PHOENIX/dev/07January_2010_Thursday_tagesschau-2302,PHOENIX,phoenix,dev,07January_2010_Thursday_tagesschau-2302,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07January_2010_Thursday_tagesschau-2302.npz,69,3.45,31.923722475767136,31.923722475767136,11.497576721012592,29.950231819859017,11.399019998835696
PHOENIX/dev/07June_2010_Monday_heute-2322,PHOENIX,phoenix,dev,07June_2010_Monday_heute-2322,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07June_2010_Monday_heute-2322.npz,133,6.65,17.8938377648592,17.8938377648592,6.8699331022799015,16.664626994135237,6.739506126850619
PHOENIX/dev/07June_2010_Monday_heute-2327,PHOENIX,phoenix,dev,07June_2010_Monday_heute-2327,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/07June_2010_Monday_heute-2327.npz,124,6.2,26.175303384661674,26.175303384661674,13.6015135794878,25.50809122171373,13.499576399373192
PHOENIX/dev/08April_2010_Thursday_tagesschau-3949,PHOENIX,phoenix,dev,08April_2010_Thursday_tagesschau-3949,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/08April_2010_Thursday_tagesschau-3949.npz,134,6.7,33.805519342422485,33.805519342422485,17.331141978502274,32.632667974415995,17.33114167964503
PHOENIX/dev/08February_2010_Monday_tagesschau-2796,PHOENIX,phoenix,dev,08February_2010_Monday_tagesschau-2796,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/08February_2010_Monday_tagesschau-2796.npz,81,4.05,18.776800483465195,18.776800483465195,7.709678262472153,17.43916158253948,7.7055899978235916
PHOENIX/dev/08January_2010_Friday_tagesschau-3984,PHOENIX,phoenix,dev,08January_2010_Friday_tagesschau-3984,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/08January_2010_Friday_tagesschau-3984.npz,127,6.35,31.147567555308342,31.147567555308342,12.922226451337337,29.3207268347949,12.919090589229752
PHOENIX/dev/08June_2010_Tuesday_tagesschau-5527,PHOENIX,phoenix,dev,08June_2010_Tuesday_tagesschau-5527,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/08June_2010_Tuesday_tagesschau-5527.npz,96,4.8,21.69954590499401,21.69954590499401,10.140473954379559,20.69706448431437,10.14047367546785
