dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
CSL-Daily-Fittings,csl,test,S007057_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007057_P0003_T00,30.0,20.0,109,3.6333333333333333,72.0,3.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007057_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007057_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007057_P0007_T00,30.0,20.0,112,3.7333333333333334,74.0,3.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007057_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007065_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007065_P0003_T00,30.0,20.0,106,3.533333333333333,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007065_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007067_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007067_P0003_T00,30.0,20.0,127,4.233333333333333,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007067_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007067_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007067_P0007_T00,30.0,20.0,150,5.0,100.0,5.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007067_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007072_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007072_P0007_T00,30.0,20.0,109,3.6333333333333333,72.0,3.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007072_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007088_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007088_P0007_T00,30.0,20.0,181,6.033333333333333,120.0,6.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007088_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007120_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007120_P0000_T00,30.0,20.0,98,3.2666666666666666,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007120_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S007133_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007133_P0007_T00,30.0,20.0,123,4.1,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007133_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007148_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007148_P0000_T00,30.0,20.0,177,5.9,118.0,5.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007148_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S007154_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007154_P0003_T00,30.0,20.0,158,5.266666666666667,105.0,5.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007154_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007154_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007154_P0007_T00,30.0,20.0,179,5.966666666666667,119.0,5.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007154_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007160_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007160_P0003_T00,30.0,20.0,134,4.466666666666667,89.0,4.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007160_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007161_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007161_P0000_T00,30.0,20.0,142,4.733333333333333,94.0,4.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007161_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S007175_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007175_P0007_T00,30.0,20.0,120,4.0,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007175_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007192_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007192_P0007_T00,30.0,20.0,112,3.7333333333333334,74.0,3.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007192_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007218_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007218_P0007_T00,30.0,20.0,126,4.2,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007218_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007229_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007229_P0003_T00,30.0,20.0,124,4.133333333333334,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007229_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007229_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007229_P0007_T00,30.0,20.0,149,4.966666666666667,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007229_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007256_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007256_P0003_T00,30.0,20.0,98,3.2666666666666666,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007256_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007278_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007278_P0000_T00,30.0,20.0,159,5.3,106.0,5.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007278_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S007278_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007278_P0007_T00,30.0,20.0,168,5.6,112.0,5.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007278_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007321_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007321_P0007_T00,30.0,20.0,124,4.133333333333334,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007321_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007325_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007325_P0000_T00,30.0,20.0,96,3.2,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007325_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S007337_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007337_P0003_T00,30.0,20.0,138,4.6,92.0,4.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007337_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007337_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007337_P0007_T00,30.0,20.0,183,6.1,122.0,6.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007337_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007350_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007350_P0000_T00,30.0,20.0,229,7.633333333333334,152.0,7.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007350_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S007361_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007361_P0003_T00,30.0,20.0,140,4.666666666666667,93.0,4.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007361_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007390_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007390_P0003_T00,30.0,20.0,172,5.733333333333333,114.0,5.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007390_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S007397_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007397_P0007_T00,30.0,20.0,105,3.5,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007397_P0007_T00.npz,test
PHOENIX,phoenix,test,01April_2010_Thursday_tagesschau-4330,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2010_Thursday_tagesschau-4330,25.0,20.0,82,3.28,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01April_2010_Thursday_tagesschau-4330.npz,test
PHOENIX,phoenix,test,01April_2010_Thursday_tagesschau-4331,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2010_Thursday_tagesschau-4331,25.0,20.0,88,3.52,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01April_2010_Thursday_tagesschau-4331.npz,test
PHOENIX,phoenix,test,01April_2011_Friday_tagesschau-3374,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2011_Friday_tagesschau-3374,25.0,20.0,87,3.48,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01April_2011_Friday_tagesschau-3374.npz,test
PHOENIX,phoenix,test,01April_2011_Friday_tagesschau-3377,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2011_Friday_tagesschau-3377,25.0,20.0,169,6.76,135.0,6.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01April_2011_Friday_tagesschau-3377.npz,test
PHOENIX,phoenix,test,01December_2011_Thursday_tagesschau-3473,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01December_2011_Thursday_tagesschau-3473,25.0,20.0,192,7.68,153.0,7.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01December_2011_Thursday_tagesschau-3473.npz,test
PHOENIX,phoenix,test,01July_2010_Thursday_tagesschau-8797,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01July_2010_Thursday_tagesschau-8797,25.0,20.0,110,4.4,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01July_2010_Thursday_tagesschau-8797.npz,test
PHOENIX,phoenix,test,01June_2010_Tuesday_tagesschau-5009,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01June_2010_Tuesday_tagesschau-5009,25.0,20.0,202,8.08,161.0,8.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01June_2010_Tuesday_tagesschau-5009.npz,test
PHOENIX,phoenix,test,01May_2010_Saturday_tagesschau-7194,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01May_2010_Saturday_tagesschau-7194,25.0,20.0,123,4.92,98.0,4.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01May_2010_Saturday_tagesschau-7194.npz,test
PHOENIX,phoenix,test,01May_2010_Saturday_tagesschau-7195,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01May_2010_Saturday_tagesschau-7195,25.0,20.0,132,5.28,105.0,5.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01May_2010_Saturday_tagesschau-7195.npz,test
PHOENIX,phoenix,test,01November_2010_Monday_tagesschau-133,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01November_2010_Monday_tagesschau-133,25.0,20.0,111,4.44,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01November_2010_Monday_tagesschau-133.npz,test
PHOENIX,phoenix,test,01November_2010_Monday_tagesschau-136,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01November_2010_Monday_tagesschau-136,25.0,20.0,86,3.44,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01November_2010_Monday_tagesschau-136.npz,test
PHOENIX,phoenix,test,01October_2009_Thursday_tagesschau-420,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2009_Thursday_tagesschau-420,25.0,20.0,107,4.28,85.0,4.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01October_2009_Thursday_tagesschau-420.npz,test
PHOENIX,phoenix,test,01October_2010_Friday_tagesschau-2700,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2010_Friday_tagesschau-2700,25.0,20.0,110,4.4,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01October_2010_Friday_tagesschau-2700.npz,test
PHOENIX,phoenix,test,01October_2010_Friday_tagesschau-2701,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2010_Friday_tagesschau-2701,25.0,20.0,91,3.64,72.0,3.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01October_2010_Friday_tagesschau-2701.npz,test
PHOENIX,phoenix,test,01October_2012_Monday_tagesschau-5370,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2012_Monday_tagesschau-5370,25.0,20.0,139,5.56,111.0,5.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01October_2012_Monday_tagesschau-5370.npz,test
PHOENIX,phoenix,test,01September_2010_Wednesday_tagesschau-5039,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01September_2010_Wednesday_tagesschau-5039,25.0,20.0,112,4.48,89.0,4.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/01September_2010_Wednesday_tagesschau-5039.npz,test
PHOENIX,phoenix,test,02August_2010_Monday_heute-1243,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02August_2010_Monday_heute-1243,25.0,20.0,120,4.8,96.0,4.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02August_2010_Monday_heute-1243.npz,test
PHOENIX,phoenix,test,02December_2009_Wednesday_tagesschau-4039,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02December_2009_Wednesday_tagesschau-4039,25.0,20.0,86,3.44,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02December_2009_Wednesday_tagesschau-4039.npz,test
PHOENIX,phoenix,test,02December_2009_Wednesday_tagesschau-4045,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02December_2009_Wednesday_tagesschau-4045,25.0,20.0,141,5.64,112.0,5.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02December_2009_Wednesday_tagesschau-4045.npz,test
PHOENIX,phoenix,test,02December_2010_Thursday_tagesschau-3631,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02December_2010_Thursday_tagesschau-3631,25.0,20.0,128,5.12,102.0,5.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02December_2010_Thursday_tagesschau-3631.npz,test
PHOENIX,phoenix,test,02July_2009_Thursday_tagesschau-2860,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02July_2009_Thursday_tagesschau-2860,25.0,20.0,135,5.4,108.0,5.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02July_2009_Thursday_tagesschau-2860.npz,test
PHOENIX,phoenix,test,02June_2010_Wednesday_heute-6789,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02June_2010_Wednesday_heute-6789,25.0,20.0,85,3.4,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02June_2010_Wednesday_heute-6789.npz,test
PHOENIX,phoenix,test,02March_2011_Wednesday_tagesschau-4702,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02March_2011_Wednesday_tagesschau-4702,25.0,20.0,88,3.52,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02March_2011_Wednesday_tagesschau-4702.npz,test
PHOENIX,phoenix,test,02October_2012_Tuesday_tagesschau-2847,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02October_2012_Tuesday_tagesschau-2847,25.0,20.0,113,4.52,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/02October_2012_Tuesday_tagesschau-2847.npz,test
PHOENIX,phoenix,test,03August_2010_Tuesday_tagesschau-2780,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03August_2010_Tuesday_tagesschau-2780,25.0,20.0,116,4.64,92.0,4.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03August_2010_Tuesday_tagesschau-2780.npz,test
PHOENIX,phoenix,test,03February_2010_Wednesday_heute-2361,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_heute-2361,25.0,20.0,100,4.0,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03February_2010_Wednesday_heute-2361.npz,test
PHOENIX,phoenix,test,03February_2010_Wednesday_tagesschau-2054,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_tagesschau-2054,25.0,20.0,200,8.0,160.0,8.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03February_2010_Wednesday_tagesschau-2054.npz,test
PHOENIX,phoenix,test,03February_2010_Wednesday_tagesschau-2062,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_tagesschau-2062,25.0,20.0,88,3.52,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03February_2010_Wednesday_tagesschau-2062.npz,test
PHOENIX,phoenix,test,03February_2010_Wednesday_tagesschau-2064,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_tagesschau-2064,25.0,20.0,103,4.12,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03February_2010_Wednesday_tagesschau-2064.npz,test
PHOENIX,phoenix,test,03July_2009_Friday_tagesschau-2014,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03July_2009_Friday_tagesschau-2014,25.0,20.0,141,5.64,112.0,5.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03July_2009_Friday_tagesschau-2014.npz,test
PHOENIX,phoenix,test,03July_2009_Friday_tagesschau-2015,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03July_2009_Friday_tagesschau-2015,25.0,20.0,84,3.36,67.0,3.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03July_2009_Friday_tagesschau-2015.npz,test
PHOENIX,phoenix,test,03July_2011_Sunday_tagesschau-1665,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03July_2011_Sunday_tagesschau-1665,25.0,20.0,170,6.8,136.0,6.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03July_2011_Sunday_tagesschau-1665.npz,test
PHOENIX,phoenix,test,03July_2011_Sunday_tagesschau-1672,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03July_2011_Sunday_tagesschau-1672,25.0,20.0,131,5.24,104.0,5.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03July_2011_Sunday_tagesschau-1672.npz,test
PHOENIX,phoenix,test,03June_2010_Thursday_tagesschau-2629,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03June_2010_Thursday_tagesschau-2629,25.0,20.0,123,4.92,98.0,4.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03June_2010_Thursday_tagesschau-2629.npz,test
PHOENIX,phoenix,test,03June_2010_Thursday_tagesschau-2636,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03June_2010_Thursday_tagesschau-2636,25.0,20.0,131,5.24,104.0,5.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03June_2010_Thursday_tagesschau-2636.npz,test
PHOENIX,phoenix,test,03June_2011_Friday_tagesschau-7644,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03June_2011_Friday_tagesschau-7644,25.0,20.0,103,4.12,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03June_2011_Friday_tagesschau-7644.npz,test
PHOENIX,phoenix,test,03October_2010_Sunday_tagesschau-5770,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03October_2010_Sunday_tagesschau-5770,25.0,20.0,179,7.16,143.0,7.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/test/03October_2010_Sunday_tagesschau-5770.npz,test
