clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/test/S006875_P0007_T00,CSL-Daily-Fittings,csl,test,S006875_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006875_P0007_T00,68,30.0,20.0,official,official_soke_paper_vqvae,11.208154261112213,11.208154261112213,11.208154021433609,11.208154021433609
CSL-Daily-Fittings/test/S006967_P0000_T00,CSL-Daily-Fittings,csl,test,S006967_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006967_P0000_T00,100,30.0,20.0,official,official_soke_paper_vqvae,12.064952403306961,12.064952403306961,12.064953655935824,12.064953655935824
CSL-Daily-Fittings/test/S006968_P0003_T00,CSL-Daily-Fittings,csl,test,S006968_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006968_P0003_T00,106,30.0,20.0,official,official_soke_paper_vqvae,11.701888404786587,11.701888404786587,11.701887657971314,11.701887657971314
CSL-Daily-Fittings/test/S006968_P0007_T00,CSL-Daily-Fittings,csl,test,S006968_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006968_P0007_T00,120,30.0,20.0,official,official_soke_paper_vqvae,10.219765827059746,10.219765827059746,10.21976611033703,10.21976611033703
CSL-Daily-Fittings/test/S006990_P0007_T00,CSL-Daily-Fittings,csl,test,S006990_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006990_P0007_T00,64,30.0,20.0,official,official_soke_paper_vqvae,12.811348773539066,12.811349704861641,12.811349777621217,12.811349777621217
CSL-Daily-Fittings/test/S007055_P0000_T00,CSL-Daily-Fittings,csl,test,S007055_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007055_P0000_T00,129,30.0,20.0,official,official_soke_paper_vqvae,10.949664749205112,10.949665680527687,10.949665406184602,10.949665406184602
CSL-Daily-Fittings/test/S007055_P0003_T00,CSL-Daily-Fittings,csl,test,S007055_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007055_P0003_T00,93,30.0,20.0,official,official_soke_paper_vqvae,12.789280153810978,12.789280153810978,12.789280158818089,12.773665784788069
CSL-Daily-Fittings/test/S007057_P0003_T00,CSL-Daily-Fittings,csl,test,S007057_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007057_P0003_T00,72,30.0,20.0,official,official_soke_paper_vqvae,11.836945079267025,11.83694414794445,11.836944998423052,11.836944998423052
CSL-Daily-Fittings/test/S007057_P0007_T00,CSL-Daily-Fittings,csl,test,S007057_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007057_P0007_T00,74,30.0,20.0,official,official_soke_paper_vqvae,12.425325810909271,12.425324879586697,12.425325641005829,12.425325641005829
CSL-Daily-Fittings/test/S007065_P0003_T00,CSL-Daily-Fittings,csl,test,S007065_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007065_P0003_T00,70,30.0,20.0,official,official_soke_paper_vqvae,13.219784013926983,13.219783082604408,13.219783255564314,13.219783255564314
CSL-Daily-Fittings/test/S007067_P0003_T00,CSL-Daily-Fittings,csl,test,S007067_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007067_P0003_T00,84,30.0,20.0,official,official_soke_paper_vqvae,15.723498538136482,15.723498538136482,15.723498887382448,15.723498887382448
CSL-Daily-Fittings/test/S007067_P0007_T00,CSL-Daily-Fittings,csl,test,S007067_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007067_P0007_T00,100,30.0,20.0,official,official_soke_paper_vqvae,15.373813919723034,15.373813919723034,15.37381402682513,15.37381402682513
CSL-Daily-Fittings/test/S007072_P0007_T00,CSL-Daily-Fittings,csl,test,S007072_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007072_P0007_T00,72,30.0,20.0,official,official_soke_paper_vqvae,14.725258573889732,14.725261367857456,14.725259194771448,14.725259194771448
CSL-Daily-Fittings/test/S007088_P0007_T00,CSL-Daily-Fittings,csl,test,S007088_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007088_P0007_T00,120,30.0,20.0,official,official_soke_paper_vqvae,12.389227747917175,12.389227747917175,12.389227842989687,12.389227842989687
CSL-Daily-Fittings/test/S007120_P0000_T00,CSL-Daily-Fittings,csl,test,S007120_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007120_P0000_T00,65,30.0,20.0,official,official_soke_paper_vqvae,11.891238391399384,11.891239322721958,11.891238785420473,11.891238785420473
CSL-Daily-Fittings/test/S007133_P0007_T00,CSL-Daily-Fittings,csl,test,S007133_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007133_P0007_T00,82,30.0,20.0,official,official_soke_paper_vqvae,15.718512237071991,15.718510374426842,15.718512004241347,15.718512004241347
CSL-Daily-Fittings/test/S007148_P0000_T00,CSL-Daily-Fittings,csl,test,S007148_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007148_P0000_T00,118,30.0,20.0,official,official_soke_paper_vqvae,12.519302777945995,12.519304640591145,12.519303401458567,12.519303401458567
CSL-Daily-Fittings/test/S007154_P0003_T00,CSL-Daily-Fittings,csl,test,S007154_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007154_P0003_T00,105,30.0,20.0,official,official_soke_paper_vqvae,14.627499505877495,14.627499505877495,14.62749984292757,14.62749984292757
CSL-Daily-Fittings/test/S007154_P0007_T00,CSL-Daily-Fittings,csl,test,S007154_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007154_P0007_T00,119,30.0,20.0,official,official_soke_paper_vqvae,12.561372481286526,12.561372481286526,12.561371596921392,12.561371596921392
CSL-Daily-Fittings/test/S007160_P0003_T00,CSL-Daily-Fittings,csl,test,S007160_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007160_P0003_T00,89,30.0,20.0,official,official_soke_paper_vqvae,14.791743829846382,14.791745692491531,14.791744353061311,14.791744353061311
CSL-Daily-Fittings/test/S007161_P0000_T00,CSL-Daily-Fittings,csl,test,S007161_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007161_P0000_T00,94,30.0,20.0,official,official_soke_paper_vqvae,13.48143257200718,13.481433503329754,13.481432480361075,13.481432480361075
CSL-Daily-Fittings/test/S007175_P0007_T00,CSL-Daily-Fittings,csl,test,S007175_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007175_P0007_T00,80,30.0,20.0,official,official_soke_paper_vqvae,11.530566029250622,11.530566029250622,11.530566518194973,11.530566518194973
CSL-Daily-Fittings/test/S007192_P0007_T00,CSL-Daily-Fittings,csl,test,S007192_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007192_P0007_T00,74,30.0,20.0,official,official_soke_paper_vqvae,13.023735024034977,13.023735955357552,13.023735533745304,13.023735533745304
CSL-Daily-Fittings/test/S007218_P0007_T00,CSL-Daily-Fittings,csl,test,S007218_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007218_P0007_T00,84,30.0,20.0,official,official_soke_paper_vqvae,13.379611074924469,13.379612006247044,13.379611590478037,13.379611590478037
CSL-Daily-Fittings/test/S007229_P0003_T00,CSL-Daily-Fittings,csl,test,S007229_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007229_P0003_T00,82,30.0,20.0,official,official_soke_paper_vqvae,13.193669728934765,13.193671591579914,13.19367066025734,13.19367066025734
CSL-Daily-Fittings/test/S007229_P0007_T00,CSL-Daily-Fittings,csl,test,S007229_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007229_P0007_T00,99,30.0,20.0,official,official_soke_paper_vqvae,10.212592780590057,10.212592780590057,10.212593175696604,10.212593175696604
CSL-Daily-Fittings/test/S007256_P0003_T00,CSL-Daily-Fittings,csl,test,S007256_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007256_P0003_T00,65,30.0,20.0,official,official_soke_paper_vqvae,14.361221343278885,14.361221343278885,14.361221307458786,14.361221307458786
CSL-Daily-Fittings/test/S007278_P0000_T00,CSL-Daily-Fittings,csl,test,S007278_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007278_P0000_T00,106,30.0,20.0,official,official_soke_paper_vqvae,14.603822492063046,14.60382156074047,14.603823137838603,14.603823137838603
CSL-Daily-Fittings/test/S007278_P0007_T00,CSL-Daily-Fittings,csl,test,S007278_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007278_P0007_T00,112,30.0,20.0,official,official_soke_paper_vqvae,11.927127838134766,11.92712876945734,11.927129168595586,11.927129168595586
CSL-Daily-Fittings/test/S007321_P0007_T00,CSL-Daily-Fittings,csl,test,S007321_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007321_P0007_T00,82,30.0,20.0,official,official_soke_paper_vqvae,11.514317244291306,11.514317244291306,11.514317567982689,11.514317567982689
CSL-Daily-Fittings/test/S007325_P0000_T00,CSL-Daily-Fittings,csl,test,S007325_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007325_P0000_T00,64,30.0,20.0,official,official_soke_paper_vqvae,13.5591896250844,13.5591896250844,13.559189799707383,13.559189799707383
CSL-Daily-Fittings/test/S007337_P0003_T00,CSL-Daily-Fittings,csl,test,S007337_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007337_P0003_T00,92,30.0,20.0,official,official_soke_paper_vqvae,15.149845741689205,15.149845741689205,15.149845994765991,15.149845994765991
CSL-Daily-Fittings/test/S007337_P0007_T00,CSL-Daily-Fittings,csl,test,S007337_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007337_P0007_T00,122,30.0,20.0,official,official_soke_paper_vqvae,14.875815249979496,14.87581618130207,14.875815604950805,14.875815604950805
CSL-Daily-Fittings/test/S007350_P0000_T00,CSL-Daily-Fittings,csl,test,S007350_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007350_P0000_T00,152,30.0,20.0,official,official_soke_paper_vqvae,12.605306692421436,12.605306692421436,12.60530692525208,12.60530692525208
CSL-Daily-Fittings/test/S007361_P0003_T00,CSL-Daily-Fittings,csl,test,S007361_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007361_P0003_T00,93,30.0,20.0,official,official_soke_paper_vqvae,15.981476753950119,15.981476753950119,15.981478020749105,15.981478020749105
CSL-Daily-Fittings/test/S007390_P0003_T00,CSL-Daily-Fittings,csl,test,S007390_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007390_P0003_T00,114,30.0,20.0,official,official_soke_paper_vqvae,14.277683570981026,14.277682639658451,14.277682758116146,14.277682758116146
CSL-Daily-Fittings/test/S007397_P0007_T00,CSL-Daily-Fittings,csl,test,S007397_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007397_P0007_T00,70,30.0,20.0,official,official_soke_paper_vqvae,11.344607919454575,11.344607919454575,11.344607580187064,11.344607580187064
PHOENIX/test/01April_2010_Thursday_tagesschau-4330,PHOENIX,phoenix,test,01April_2010_Thursday_tagesschau-4330,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2010_Thursday_tagesschau-4330,65,25.0,20.0,official,official_soke_paper_vqvae,13.228097930550575,13.228096067905426,13.228096476254555,13.228096476254555
PHOENIX/test/01April_2010_Thursday_tagesschau-4331,PHOENIX,phoenix,test,01April_2010_Thursday_tagesschau-4331,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2010_Thursday_tagesschau-4331,70,25.0,20.0,official,official_soke_paper_vqvae,10.017238557338715,10.01723948866129,10.017238504120282,10.017238504120282
PHOENIX/test/01April_2011_Friday_tagesschau-3374,PHOENIX,phoenix,test,01April_2011_Friday_tagesschau-3374,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2011_Friday_tagesschau-3374,69,25.0,20.0,official,official_soke_paper_vqvae,12.747381813824177,12.747380882501602,12.747381489885889,12.747381489885889
PHOENIX/test/01April_2011_Friday_tagesschau-3377,PHOENIX,phoenix,test,01April_2011_Friday_tagesschau-3377,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01April_2011_Friday_tagesschau-3377,135,25.0,20.0,official,official_soke_paper_vqvae,15.76409675180912,15.76409675180912,15.764096493108406,15.764096493108406
PHOENIX/test/01December_2011_Thursday_tagesschau-3473,PHOENIX,phoenix,test,01December_2011_Thursday_tagesschau-3473,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01December_2011_Thursday_tagesschau-3473,153,25.0,20.0,official,official_soke_paper_vqvae,12.227040715515614,12.227041646838188,12.227040910302035,12.227040910302035
PHOENIX/test/01July_2010_Thursday_tagesschau-8797,PHOENIX,phoenix,test,01July_2010_Thursday_tagesschau-8797,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01July_2010_Thursday_tagesschau-8797,88,25.0,20.0,official,official_soke_paper_vqvae,12.6331290230155,12.633129954338074,12.633129705632612,12.633129705632612
PHOENIX/test/01June_2010_Tuesday_tagesschau-5009,PHOENIX,phoenix,test,01June_2010_Tuesday_tagesschau-5009,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01June_2010_Tuesday_tagesschau-5009,161,25.0,20.0,official,official_soke_paper_vqvae,13.065549544990063,13.065548613667488,13.065549328067101,13.065549328067101
PHOENIX/test/01May_2010_Saturday_tagesschau-7194,PHOENIX,phoenix,test,01May_2010_Saturday_tagesschau-7194,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01May_2010_Saturday_tagesschau-7194,98,25.0,20.0,official,official_soke_paper_vqvae,15.46515803784132,15.46515617519617,15.465157538918513,15.465157538918513
PHOENIX/test/01May_2010_Saturday_tagesschau-7195,PHOENIX,phoenix,test,01May_2010_Saturday_tagesschau-7195,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01May_2010_Saturday_tagesschau-7195,105,25.0,20.0,official,official_soke_paper_vqvae,13.663485646247864,13.663485646247864,13.663486395740794,13.663486395740794
PHOENIX/test/01November_2010_Monday_tagesschau-133,PHOENIX,phoenix,test,01November_2010_Monday_tagesschau-133,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01November_2010_Monday_tagesschau-133,88,25.0,20.0,official,official_soke_paper_vqvae,14.651542529463768,14.651542529463768,14.65154298983345,14.65154298983345
PHOENIX/test/01November_2010_Monday_tagesschau-136,PHOENIX,phoenix,test,01November_2010_Monday_tagesschau-136,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01November_2010_Monday_tagesschau-136,68,25.0,20.0,official,official_soke_paper_vqvae,14.45491798222065,14.454919844865799,14.454918667016662,14.454918667016662
PHOENIX/test/01October_2009_Thursday_tagesschau-420,PHOENIX,phoenix,test,01October_2009_Thursday_tagesschau-420,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2009_Thursday_tagesschau-420,85,25.0,20.0,official,official_soke_paper_vqvae,13.29564955085516,13.295650482177734,13.29565080540145,13.29565080540145
PHOENIX/test/01October_2010_Friday_tagesschau-2700,PHOENIX,phoenix,test,01October_2010_Friday_tagesschau-2700,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2010_Friday_tagesschau-2700,88,25.0,20.0,official,official_soke_paper_vqvae,10.481186211109161,10.481186211109161,10.481185917425055,10.481185917425055
PHOENIX/test/01October_2010_Friday_tagesschau-2701,PHOENIX,phoenix,test,01October_2010_Friday_tagesschau-2701,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2010_Friday_tagesschau-2701,72,25.0,20.0,official,official_soke_paper_vqvae,12.666815891861916,12.66681682318449,12.666815878926881,12.666815878926881
PHOENIX/test/01October_2012_Monday_tagesschau-5370,PHOENIX,phoenix,test,01October_2012_Monday_tagesschau-5370,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01October_2012_Monday_tagesschau-5370,111,25.0,20.0,official,official_soke_paper_vqvae,10.783769190311432,10.783771052956581,10.78376894699292,10.78376894699292
PHOENIX/test/01September_2010_Wednesday_tagesschau-5039,PHOENIX,phoenix,test,01September_2010_Wednesday_tagesschau-5039,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/01September_2010_Wednesday_tagesschau-5039,89,25.0,20.0,official,official_soke_paper_vqvae,15.705207362771034,15.705207362771034,15.705208974273019,15.705208974273019
PHOENIX/test/02August_2010_Monday_heute-1243,PHOENIX,phoenix,test,02August_2010_Monday_heute-1243,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02August_2010_Monday_heute-1243,96,25.0,20.0,official,official_soke_paper_vqvae,13.43658845871687,13.43658845871687,13.43658891467688,13.43658891467688
PHOENIX/test/02December_2009_Wednesday_tagesschau-4039,PHOENIX,phoenix,test,02December_2009_Wednesday_tagesschau-4039,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02December_2009_Wednesday_tagesschau-4039,68,25.0,20.0,official,official_soke_paper_vqvae,16.0922072827816,16.09220914542675,16.09220841954298,16.09220841954298
PHOENIX/test/02December_2009_Wednesday_tagesschau-4045,PHOENIX,phoenix,test,02December_2009_Wednesday_tagesschau-4045,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02December_2009_Wednesday_tagesschau-4045,112,25.0,20.0,official,official_soke_paper_vqvae,15.526649542152882,15.526649542152882,15.526649725091245,15.526649725091245
PHOENIX/test/02December_2010_Thursday_tagesschau-3631,PHOENIX,phoenix,test,02December_2010_Thursday_tagesschau-3631,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02December_2010_Thursday_tagesschau-3631,102,25.0,20.0,official,official_soke_paper_vqvae,12.907298281788826,12.9072992131114,12.907298560272539,12.907298560272539
PHOENIX/test/02July_2009_Thursday_tagesschau-2860,PHOENIX,phoenix,test,02July_2009_Thursday_tagesschau-2860,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02July_2009_Thursday_tagesschau-2860,108,25.0,20.0,official,official_soke_paper_vqvae,12.209807522594929,12.209808453917503,12.209808790228434,12.209808790228434
PHOENIX/test/02June_2010_Wednesday_heute-6789,PHOENIX,phoenix,test,02June_2010_Wednesday_heute-6789,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02June_2010_Wednesday_heute-6789,68,25.0,20.0,official,official_soke_paper_vqvae,11.391868814826012,11.391870677471161,11.391869862563908,11.391869862563908
PHOENIX/test/02March_2011_Wednesday_tagesschau-4702,PHOENIX,phoenix,test,02March_2011_Wednesday_tagesschau-4702,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02March_2011_Wednesday_tagesschau-4702,70,25.0,20.0,official,official_soke_paper_vqvae,16.24564453959465,16.24564453959465,16.24564476577299,16.24564476577299
PHOENIX/test/02October_2012_Tuesday_tagesschau-2847,PHOENIX,phoenix,test,02October_2012_Tuesday_tagesschau-2847,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/02October_2012_Tuesday_tagesschau-2847,90,25.0,20.0,official,official_soke_paper_vqvae,16.33358560502529,16.333583742380142,16.333584145953257,16.333584145953257
PHOENIX/test/03August_2010_Tuesday_tagesschau-2780,PHOENIX,phoenix,test,03August_2010_Tuesday_tagesschau-2780,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03August_2010_Tuesday_tagesschau-2780,92,25.0,20.0,official,official_soke_paper_vqvae,11.643915437161922,11.643917299807072,11.643916368484497,11.643916368484497
PHOENIX/test/03February_2010_Wednesday_heute-2361,PHOENIX,phoenix,test,03February_2010_Wednesday_heute-2361,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_heute-2361,80,25.0,20.0,official,official_soke_paper_vqvae,14.402509666979313,14.402510598301888,14.402510167565197,14.402510167565197
PHOENIX/test/03February_2010_Wednesday_tagesschau-2054,PHOENIX,phoenix,test,03February_2010_Wednesday_tagesschau-2054,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_tagesschau-2054,160,25.0,20.0,official,official_soke_paper_vqvae,14.540296047925949,14.540296979248524,14.540296414634213,14.540296414634213
PHOENIX/test/03February_2010_Wednesday_tagesschau-2062,PHOENIX,phoenix,test,03February_2010_Wednesday_tagesschau-2062,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_tagesschau-2062,70,25.0,20.0,official,official_soke_paper_vqvae,13.59548233449459,13.595481403172016,13.595481769048742,13.595481769048742
PHOENIX/test/03February_2010_Wednesday_tagesschau-2064,PHOENIX,phoenix,test,03February_2010_Wednesday_tagesschau-2064,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03February_2010_Wednesday_tagesschau-2064,82,25.0,20.0,official,official_soke_paper_vqvae,21.24112658202648,21.24112844467163,21.24112880811459,21.24112880811459
PHOENIX/test/03July_2009_Friday_tagesschau-2014,PHOENIX,phoenix,test,03July_2009_Friday_tagesschau-2014,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/03July_2009_Friday_tagesschau-2014,112,25.0,20.0,official,official_soke_paper_vqvae,11.645236983895302,11.645236983895302,11.645237595075741,11.645237595075741
