dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings,val,S007042_P0007_T00,69,26.919424533843994,9.028061293065548,25.20552651443775,9.028061380798833,23.72656762599945,8.808142505586147,22.506168706045635,8.808142539329719
CSL-Daily-Fittings,val,S007055_P0007_T00,94,15.638038516044617,8.197341114282608,14.687710189002944,8.183261134384319,15.93705266714096,8.050891570746899,15.064898407720822,8.029906638957401
CSL-Daily-Fittings,val,S007057_P0000_T00,68,19.90513689815998,7.969830185174942,18.749440979102953,7.969829695545794,18.173880875110626,7.9034240916371346,17.322159317486427,7.903424666865784
CSL-Daily-Fittings,val,S007065_P0007_T00,66,15.415153466165066,8.25479719787836,15.266037101603368,8.254797564763011,14.622829854488373,7.8291213139891624,14.472001606146947,7.829121956037301
CSL-Daily-Fittings,val,S007067_P0000_T00,90,27.024203911423683,12.81447522342205,24.981772356356185,12.814474056681826,26.5546515583992,12.636972591280937,24.772025486971767,12.629492329950962
CSL-Daily-Fittings,val,S007072_P0000_T00,66,22.293947637081146,9.780905209481716,20.32309546925579,9.780905703364901,20.72051540017128,9.226782247424126,19.377282199760277,9.226781820567945
CSL-Daily-Fittings,val,S007088_P0000_T00,94,23.297451436519623,8.482812903821468,21.504660746320447,8.482812344037155,24.78017844259739,8.430183865129948,22.522887581602692,8.430182961053513
CSL-Daily-Fittings,val,S007120_P0007_T00,67,17.551861703395844,8.623125031590462,16.254715461617533,8.623124336573616,17.199821770191193,7.9452963545918465,16.441143527904998,7.9452972025124
CSL-Daily-Fittings,val,S007133_P0000_T00,72,26.3940691947937,10.609757155179977,25.435046473931934,10.605018288414511,25.72440542280674,9.601977653801441,24.844025300505262,9.601978268215639
CSL-Daily-Fittings,val,S007137_P0000_T00,64,22.15278334915638,9.16312262415886,19.770138154854067,9.163121991150547,21.94477804005146,9.065121412277222,19.801351591013372,9.065121492312755
CSL-Daily-Fittings,val,S007137_P0007_T00,66,26.8006082624197,8.624645881354809,24.148843335834414,8.624645831966491,28.61049957573414,8.597605861723423,25.90702092416133,8.597606330912447
CSL-Daily-Fittings,val,S007140_P0007_T00,66,22.41961471736431,8.704552426934242,19.72410191471378,8.704552779707944,20.467091351747513,8.689112961292267,18.59981933552207,8.689113592757193
CSL-Daily-Fittings,val,S007148_P0003_T00,92,27.974873781204224,11.658979579806328,26.28222229870279,11.486722131097771,26.68900601565838,10.666116140782833,25.541375527846746,10.593301586239882
CSL-Daily-Fittings,val,S007148_P0007_T00,134,22.270893678069115,9.555457159876823,20.357503809396235,9.555456801943148,22.109203040599823,9.54742357134819,20.496433597308265,9.547424685112688
CSL-Daily-Fittings,val,S007154_P0000_T00,122,22.975122556090355,9.325362741947174,21.239792317396304,9.27584800777621,22.605933248996735,9.084664285182953,21.045587552314412,8.978295468221434
CSL-Daily-Fittings,val,S007160_P0000_T00,100,25.989480316638947,9.79322474449873,23.38548146188259,9.750833509024233,25.543920695781708,9.794271551072598,23.19663777947426,9.42756830016151
CSL-Daily-Fittings,val,S007160_P0007_T00,102,20.86463011801243,8.701625280082226,19.9649421744706,8.70162570922106,20.75464278459549,8.703147992491722,19.952117109342534,8.703148277823393
CSL-Daily-Fittings,val,S007161_P0003_T00,65,27.26191282272339,9.002207778394222,25.424288170268902,9.002207961076726,27.255281805992126,9.066605940461159,25.30431664333894,9.066605145254961
CSL-Daily-Fittings,val,S007161_P0007_T00,97,21.168678998947144,10.18644217401743,20.866343684340876,10.186441617144137,20.65025083720684,9.937843307852745,20.36858567027087,9.937843447071067
CSL-Daily-Fittings,val,S007175_P0000_T00,73,24.16129969060421,9.092388674616814,22.596800565872698,9.014699110531645,22.210532799363136,8.374989032745361,20.653436757777243,8.374988050391414
CSL-Daily-Fittings,val,S007192_P0000_T00,70,16.88356325030327,8.927841670811176,16.56841296436531,8.775125334172378,17.694510519504547,8.92238225787878,17.33971940619605,8.687114625770066
CSL-Daily-Fittings,val,S007218_P0000_T00,83,20.664427429437637,9.787974879145622,19.534265987171107,9.73581714017025,20.162133499979973,9.159344248473644,18.65850338510361,9.095025260046304
CSL-Daily-Fittings,val,S007218_P0003_T00,71,22.407302632927895,9.785682894289494,21.201512966514894,9.785682631945106,22.693686187267303,9.216499514877796,21.465240512043238,9.216497527619063
CSL-Daily-Fittings,val,S007229_P0000_T00,94,26.555733755230904,10.69633662700653,24.259517647999715,10.696335690730113,22.351494058966637,10.005391202867031,20.761199785951288,9.995988116877035
CSL-Daily-Fittings,val,S007256_P0000_T00,66,39.898741990327835,8.575365878641605,38.87590732792336,8.544746701690283,39.72913324832916,7.862052880227566,38.55797724628991,7.862053497581544
CSL-Daily-Fittings,val,S007256_P0007_T00,73,19.22440342605114,8.734986186027527,17.858122934727636,8.734987461811874,18.455179408192635,8.26298352330923,17.18493471279332,8.197006903435678
CSL-Daily-Fittings,val,S007259_P0007_T00,70,15.7980527728796,8.374009281396866,15.162286035982625,8.297412902382867,14.984484761953354,7.78042059391737,14.881648349442653,7.7079586285565584
CSL-Daily-Fittings,val,S007278_P0003_T00,71,21.16008847951889,10.573970153927803,20.541402157133735,10.557865422271508,19.836708903312683,10.04482340067625,19.270327637418056,10.036231149775041
CSL-Daily-Fittings,val,S007293_P0007_T00,65,17.450988292694092,10.82104817032814,17.17463514695947,10.821048356592655,16.827162355184555,10.397208854556084,16.618094206429447,10.39720898350844
CSL-Daily-Fittings,val,S007321_P0000_T00,69,20.039495080709457,9.197517298161983,18.5245329487151,8.967843919020632,18.692759796977043,8.599760942161083,16.737477590694375,8.549452975284362
CSL-Daily-Fittings,val,S007325_P0007_T00,64,26.56780369579792,11.07502169907093,24.4994154345477,11.075022332079243,25.114309042692184,11.289062909781933,22.593210509512573,11.289063069853
CSL-Daily-Fittings,val,S007337_P0000_T00,106,25.260988622903824,11.619050987064838,22.445182939815634,11.606556082249812,25.88028274476528,11.136315762996674,22.90472436151555,11.045406590092858
CSL-Daily-Fittings,val,S007350_P0003_T00,97,28.739068657159805,13.88175506144762,28.19586197183151,13.833285470195499,28.62315997481346,13.94480001181364,28.047347004458157,13.660307687985682
CSL-Daily-Fittings,val,S007350_P0007_T00,84,25.998592376708984,11.446087621152401,24.018064518237395,11.360078448584924,24.187322705984116,11.312357150018215,22.56056826583864,11.22356336452954
CSL-Daily-Fittings,val,S007361_P0000_T00,115,22.258592769503593,10.23130863904953,21.364387809096474,10.10172127786538,22.54295162856579,9.765786118805408,21.110268204432465,9.532362321877608
CSL-Daily-Fittings,val,S007361_P0007_T00,79,22.90075458586216,11.943082325160503,22.096632826554625,11.931407807654217,21.898623555898666,11.634178459644318,21.255298930255673,11.569131383837401
CSL-Daily-Fittings,val,S007390_P0000_T00,130,22.62907847762108,8.966281078755856,21.45844467270833,8.885275162398242,21.162059158086777,8.626826107501984,20.18594017180686,8.574594451616017
CSL-Daily-Fittings,val,S007390_P0007_T00,134,20.63637040555477,9.545260109007359,19.924012620919452,9.545259910927557,19.6074265986681,9.04634315520525,18.878157605041764,9.019490704982918
PHOENIX,dev,01April_2010_Thursday_heute-6698,95,22.32835255563259,7.655736058950424,20.93707606882641,7.645041740646488,23.750605061650276,7.1534146554768085,21.481511447774736,7.136062851273699
PHOENIX,dev,01December_2011_Thursday_heute-3058,84,27.569109573960304,10.918167419731617,26.48496485337438,10.918167713541715,27.600301429629326,10.991041548550129,26.389182489808825,10.9910413933297
PHOENIX,dev,01December_2011_Thursday_heute-3060,135,29.836956411600113,13.386155478656292,28.522898132602375,13.38457260798249,29.313907027244568,12.77044415473938,27.84937133115751,12.750105223514968
PHOENIX,dev,01December_2011_Thursday_heute-3061,85,23.38075451552868,9.498788975179195,21.498934382244066,9.498788997092667,22.026775404810905,8.977485820651054,20.36132136469378,8.977486001437201
PHOENIX,dev,01February_2011_Tuesday_heute-4637,86,21.877430379390717,10.530964471399784,19.643513707790607,10.344446479711074,20.797334611415863,9.731609374284744,18.41992327705199,9.486887409070205
PHOENIX,dev,01February_2011_Tuesday_tagesschau-4976,113,20.342208445072174,7.829718291759491,18.846502708914006,7.807425367522293,19.88448016345501,7.862146943807602,18.336105551900324,7.8457559322921835
PHOENIX,dev,01July_2009_Wednesday_tagesschau-4555,75,21.69954404234886,8.785041980445385,21.007601420084633,8.74803469205896,18.132446333765984,7.93958455324173,17.671020347625017,7.939584078267217
PHOENIX,dev,01July_2011_Friday_tagesschau-2763,126,21.156975999474525,8.153997361660004,20.589425775503354,8.148014661855996,20.84115892648697,8.058931678533554,20.171056250258097,8.05210050875469
PHOENIX,dev,01July_2011_Friday_tagesschau-2765,82,17.223777249455452,8.242742158472538,15.97732900096694,8.223336726631516,18.93964223563671,8.23800265789032,17.766371721447243,8.12696235640565
PHOENIX,dev,01July_2011_Friday_tagesschau-2766,86,23.698657751083374,8.223598822951317,20.829358657951968,8.167566315996526,21.754587069153786,8.038502186536789,19.433479536822887,7.9950845128921575
PHOENIX,dev,01March_2011_Tuesday_tagesschau-2211,154,19.013140350580215,9.545236825942993,18.26110311372617,9.545237495709065,18.24081502854824,8.804360404610634,17.489165309574698,8.804359580632058
PHOENIX,dev,01May_2010_Saturday_tagesschau-7197,96,22.56186120212078,10.012921877205372,21.179059990875732,10.012921304830039,22.106314077973366,9.603441692888737,20.824426178781625,9.603441852959804
PHOENIX,dev,01November_2010_Monday_tagesschau-140,69,32.88568556308746,10.516746900975704,31.282538710081063,10.516468017105606,32.02514350414276,9.883742779493332,30.494318424683552,9.88374240156533
PHOENIX,dev,01October_2009_Thursday_tagesschau-417,76,21.0429560393095,11.614896357059479,20.074712320868123,11.614896687924078,20.185401663184166,10.17886120826006,18.987650958527077,10.16994658857584
PHOENIX,dev,01October_2010_Friday_tagesschau-2691,78,18.73759739100933,6.862329319119453,15.761737210246231,6.862329719110559,22.229183465242386,6.930439732968807,18.484699862221113,6.930441109057612
PHOENIX,dev,02December_2010_Thursday_heute-8445,128,16.630563884973526,10.416517034173012,16.22361032423214,10.364897872932488,15.157698653638363,8.483055979013443,14.71497972306679,8.432593878751504
PHOENIX,dev,02December_2011_Friday_tagesschau-8009,88,27.142943814396858,7.587680127471685,24.822828486900438,7.570530047153376,27.768636122345924,7.392130326479673,25.164410903182052,7.385588917796585
PHOENIX,dev,02December_2011_Friday_tagesschau-8010,75,16.47036150097847,7.5629050843417645,16.168420569350324,7.5372994629045325,16.365719959139824,6.801839452236891,16.085182384898268,6.779506121141216
PHOENIX,dev,02June_2010_Wednesday_heute-6796,92,14.593943022191525,7.746350951492786,14.290822953309702,7.746350976800465,13.28280195593834,6.433388683944941,13.076027164377434,6.433388592837297
PHOENIX,dev,02June_2010_Wednesday_tagesschau-7160,152,19.27725598216057,7.897263392806053,17.48831961977933,7.855889424191494,18.32594722509384,7.466386072337627,16.696699481383945,7.405406617755561
PHOENIX,dev,02November_2010_Tuesday_heute-2754,144,29.081013053655624,10.971657000482082,27.99336444715866,10.971656719145054,27.830971404910088,10.903232730925083,26.766777103249396,10.893955286721594
PHOENIX,dev,02November_2010_Tuesday_tagesschau-2031,97,25.535618886351585,11.827941983938217,24.428564767094002,11.827941724704099,24.309393018484116,11.249091476202011,22.951708904937984,11.249089964002986
PHOENIX,dev,02November_2010_Tuesday_tagesschau-2039,78,23.84781837463379,10.070577263832092,22.408884114179855,10.025543047306247,21.83091826736927,9.741474874317646,20.673969181445546,9.723701669524113
PHOENIX,dev,02October_2009_Friday_tagesschau-1354,101,27.264928445219994,13.334671966731548,26.979456752501797,13.334673933113123,27.11530029773712,11.980172246694565,26.764304086676624,11.934765526969539
PHOENIX,dev,02October_2009_Friday_tagesschau-1362,122,24.846620857715607,11.155245825648308,23.423090626745193,11.155246060387398,24.13647435605526,10.067908093333244,22.685947316530786,10.067908333797678
PHOENIX,dev,02October_2012_Tuesday_heute-3494,113,20.437370985746384,10.123624466359615,19.210360008827614,10.083401872389086,20.633691921830177,9.783906862139702,19.084609336162035,9.711117289993352
PHOENIX,dev,02September_2010_Thursday_heute-3456,167,23.73654395341873,8.259783498942852,22.060584184897696,8.221059439503058,22.592537105083466,7.675917353481054,20.96507946185455,7.650455677446848
PHOENIX,dev,03August_2010_Tuesday_tagesschau-2776,81,18.95812712609768,10.083438828587532,17.57543045958435,10.083438857332057,18.27397756278515,9.502788074314594,17.274598792241314,9.494581219544749
PHOENIX,dev,03February_2011_Thursday_tagesschau-938,85,18.108660355210304,8.239355869591236,16.54957971699974,8.23935528888422,18.052930012345314,7.743100635707378,16.823992324883445,7.743100665838403
PHOENIX,dev,03February_2011_Thursday_tagesschau-939,78,19.546452909708023,9.976242668926716,17.600337562796014,9.965919379073267,17.272554337978363,9.635289199650288,16.051116166636348,9.634280517601814
PHOENIX,dev,03July_2009_Friday_tagesschau-2003,96,26.071898639202118,10.455027222633362,24.423517878555383,10.405251465272158,24.905869737267494,9.925677441060543,23.544528827187605,9.864595269997759
PHOENIX,dev,03July_2009_Friday_tagesschau-2008,136,29.60069663822651,8.167130872607231,28.154772956280365,8.08141047566417,28.328293934464455,7.9925814643502235,27.12117535103222,7.926718236001976
PHOENIX,dev,03March_2011_Thursday_tagesschau-7064,83,22.52786047756672,12.588851153850555,21.336729649499237,12.522288570068326,24.631312116980553,12.624437920749187,23.728240236460447,12.580005954165596
PHOENIX,dev,03November_2010_Wednesday_tagesschau-6505,66,20.342975854873657,11.20318379253149,19.20451568862931,11.203184159416141,18.020791932940483,7.945814169943333,16.794844918573897,7.945813559644827
PHOENIX,dev,03November_2010_Wednesday_tagesschau-6506,217,22.10879698395729,11.84795331209898,21.689811738611365,11.846478768808913,21.0232213139534,9.641903452575207,20.311486697004685,9.6406178797857
PHOENIX,dev,03November_2010_Wednesday_tagesschau-6507,75,24.58146959543228,11.25937607139349,23.20592285444339,11.259376512219507,22.87820912897587,9.402326308190823,21.691497806459665,9.40232554761072
PHOENIX,dev,03October_2012_Wednesday_tagesschau-7651,70,21.684085950255394,8.43582022935152,20.08618594014219,8.43582000317318,23.388421162962914,7.87657406181097,21.90822227858007,7.876574504189193
PHOENIX,dev,03September_2010_Friday_tagesschau-8424,75,19.844762980937958,8.084617555141449,18.697748662283022,8.084617840747038,21.88102714717388,8.06229468435049,20.10089162737131,8.030789643526077
PHOENIX,dev,03September_2010_Friday_tagesschau-8432,103,26.26737952232361,11.262179352343082,25.148831325971965,11.262179356864065,25.57496353983879,10.729369707405567,24.58536227514009,10.729368518386941
PHOENIX,dev,04December_2009_Friday_tagesschau-841,120,32.60980546474457,11.469211429357529,30.481512968738873,11.461992848974962,31.98806568980217,11.09174732118845,29.824129519208025,11.086820636410266
PHOENIX,dev,04February_2010_Thursday_heute-7966,137,17.75743067264557,9.337120689451694,17.137289574084274,9.337120516103333,16.882067546248436,7.718326523900032,16.10007251606044,7.71832579311772
PHOENIX,dev,04February_2010_Thursday_heute-7970,146,25.574564933776855,9.239803068339825,24.904685924212412,9.220648993903847,23.971106857061386,8.082940243184566,23.509362875164985,8.05470219347626
PHOENIX,dev,04January_2010_Monday_heute-7399,98,21.25912718474865,9.806886315345764,19.796137726504583,9.749091676987556,19.561832770705223,8.988474495708942,18.011851226720886,8.947692255546547
PHOENIX,dev,04January_2010_Monday_heute-7401,65,19.490446895360947,9.803114458918571,18.39335337997629,9.803114297728126,19.213175401091576,9.464224800467491,18.429284915328026,9.443098629036774
PHOENIX,dev,04July_2009_Saturday_tagesschau-3345,124,21.230541169643402,8.309765718877316,20.40323000701685,8.309766608891227,19.951244816184044,7.90079589933157,19.174627910908914,7.9007958035705785
PHOENIX,dev,04July_2010_Sunday_tagesschau-7198,78,17.000196501612663,6.846290547400713,16.042335770833187,6.846290445910433,15.869205817580223,6.461155600845814,15.006610192358494,6.461155529205616
